session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
132.77,4545.12,2510.36,0.13,-2.72,2.62,106.86,186.68,0.85,1.25,0.81,1.76,50.93,15.08,1,0,95.17,4.37,94.78,0
33.2,111.52,3349.89,0.44,-0.41,3.47,95.99,78.79,1.39,1.02,2.04,1.49,23.41,9.81,1,0,15.25,3.43,26.0,0
53.65,2761.6,9983.36,0.42,8.28,1.58,33.26,27.41,1.19,1.22,1.81,1.59,22.98,32.54,0,1,5.53,47.59,-1.15,1
129.3,4701.15,14515.21,0.11,1.25,1.78,272.01,230.45,1.12,0.44,0.75,0.62,89.9,48.62,0,0,3.52,-8.11,19.43,0
48.7,2223.25,1482.89,0.25,6.24,-0.32,95.44,48.4,1.01,1.09,0.88,1.02,13.63,11.78,0,1,1.42,49.25,2.17,0
25.1,1247.11,2046.17,0.82,3.5,0.7,88.13,93.34,1.59,1.13,1.46,1.37,12.41,16.03,1,0,16.92,-4.47,1.35,1
66.33,3190.55,3320.11,0.27,4.2,-3.31,93.44,54.71,1.37,0.94,1.72,0.89,37.81,45.31,0,1,-7.07,60.18,2.17,0
80.06,880.01,3378.03,0.43,2.44,1.15,95.14,84.21,1.02,1.36,1.2,1.26,16.29,14.71,0,1,3.87,66.75,78.98,1
89.43,2177.99,6539.95,0.27,3.62,3.32,78.1,69.62,1.37,1.52,1.57,1.54,38.56,57.29,0,1,0.95,44.89,-2.14,1
76.95,4835.25,6315.58,0.34,8.25,2.04,53.18,71.56,1.4,1.22,1.67,1.46,35.92,43.16,0,1,2.84,54.27,-0.44,1
43.89,7174.36,4735.79,0.26,0.11,1.08,124.1,92.55,1.57,0.91,1.34,1.15,34.45,28.92,1,0,1.37,-1.36,18.77,1
66.49,2075.71,4272.67,0.11,7.21,0.54,195.91,90.06,1.25,0.92,1.0,0.81,41.83,29.02,0,1,5.63,115.47,7.44,0
38.8,1814.88,2989.2,0.23,-1.03,1.05,88.43,96.83,2.2,1.51,1.66,1.65,21.16,29.93,1,0,34.52,-5.35,0.46,1
71.43,3764.2,4102.94,0.13,4.12,1.41,53.68,137.06,1.33,0.6,0.72,0.57,55.35,44.66,0,0,9.89,-4.77,10.77,0
50.51,7078.22,4659.44,0.19,4.98,0.19,145.33,182.76,1.49,1.05,1.38,1.3,36.54,32.35,1,0,31.76,-8.94,24.08,1
80.21,2489.23,1862.53,0.5,1.45,1.23,10.25,91.74,1.24,0.88,1.65,1.28,34.51,21.58,0,1,2.07,53.91,14.69,1
52.09,5923.85,8818.53,0.28,-4.68,-0.15,72.91,101.59,0.59,0.7,1.55,1.38,34.25,17.49,0,0,-5.75,7.72,-0.36,1
65.07,2785.99,4261.36,0.47,-7.24,2.56,60.45,104.51,1.06,1.27,1.47,1.25,38.66,21.46,0,1,-1.71,37.09,24.11,1
67.3,3114.82,8430.45,0.57,-2.0,3.19,58.18,55.14,1.45,1.29,1.5,1.25,36.09,39.14,0,1,-9.71,23.18,0.5,1
55.08,2282.53,2651.77,0.54,-1.04,-0.45,96.42,135.8,1.21,1.08,1.58,1.6,29.49,13.11,0,1,-7.81,33.8,64.78,1
31.31,1790.67,3253.36,0.48,-2.01,1.21,60.58,42.39,0.8,0.73,1.12,0.64,23.48,14.77,0,0,-4.69,-10.1,1.88,1
38.02,7007.24,3977.5,0.14,4.55,1.48,98.84,65.99,1.73,1.14,1.46,1.68,32.56,22.3,1,0,20.56,9.58,14.94,1
101.53,5717.94,11282.47,0.19,0.49,-1.1,135.79,65.33,0.84,0.61,1.14,0.98,59.26,40.98,0,0,0.69,0.65,8.94,0
76.53,6601.27,14012.8,0.08,-2.89,0.04,194.81,116.39,1.61,1.24,1.17,1.16,66.31,22.05,1,0,43.26,7.92,1.82,0
60.87,2753.55,4196.55,0.09,-0.97,1.4,69.54,141.05,0.82,0.31,0.91,0.82,30.93,41.56,0,0,0.23,-6.82,12.37,0
35.81,1305.08,2359.93,0.42,0.02,2.45,64.84,70.04,1.19,1.22,1.72,1.17,15.27,13.44,1,0,24.06,0.6,3.47,1
57.97,1615.79,856.88,0.43,-0.78,3.36,136.33,147.15,0.8,0.91,0.83,1.02,28.5,11.38,0,1,1.71,33.92,4.35,0
133.9,3455.31,14492.65,0.14,1.21,-0.74,305.36,197.79,1.16,1.39,1.05,1.06,90.16,113.05,0,1,8.44,115.18,1.13,0
72.18,4042.26,7866.83,0.25,4.16,4.36,76.25,81.53,1.41,1.36,1.5,1.47,35.47,20.84,0,1,-4.11,93.34,-1.76,1
72.17,3182.21,8531.82,0.38,-3.26,-0.36,58.02,48.14,1.55,1.41,1.77,1.38,46.03,25.66,0,1,2.16,91.65,-2.79,1
217.04,14225.52,8255.83,0.08,2.37,4.09,77.49,55.21,0.67,1.36,1.24,1.21,78.47,75.13,0,1,-8.13,188.66,0.18,0
241.09,5517.28,22132.75,0.06,3.81,0.84,91.13,101.42,0.72,1.43,1.27,1.23,136.31,84.88,0,1,5.69,198.76,-0.26,0
28.02,2751.05,2649.13,0.38,-1.2,1.45,103.73,64.78,1.92,1.6,1.57,1.38,25.25,11.2,1,0,26.7,6.3,-0.26,1
134.8,4129.22,8832.4,0.17,9.73,-0.53,132.24,109.91,0.87,1.4,1.16,1.43,54.45,30.58,1,1,114.64,94.68,-1.5,0
94.52,2180.12,1717.83,0.48,1.83,-0.59,209.5,42.67,1.04,1.15,1.52,0.46,22.1,7.53,1,1,20.32,106.63,-2.21,0
196.63,533.61,6121.3,0.26,2.39,1.98,138.93,109.22,0.76,1.13,1.22,1.6,72.53,45.97,1,1,161.57,102.57,-3.32,0
128.19,8457.41,8993.24,0.06,-2.02,0.59,257.13,205.84,0.8,0.35,0.64,0.58,148.66,57.19,0,0,-5.57,1.92,24.8,0
76.54,1866.27,3099.55,0.7,4.55,-0.21,131.5,117.19,0.92,1.27,1.13,1.17,14.94,18.69,0,1,-2.43,78.97,62.73,1
204.63,8202.76,12077.81,0.12,8.87,-5.57,69.77,82.91,0.72,1.11,0.95,1.24,89.87,96.55,0,1,-2.82,182.04,1.46,0
54.46,3749.97,15909.66,0.12,-10.0,1.61,224.27,163.07,1.65,1.16,1.31,1.49,39.33,33.0,1,0,21.67,-2.34,-1.23,0
76.19,2279.18,1846.07,0.45,3.3,0.35,85.1,103.24,0.98,1.23,1.63,1.08,13.33,8.94,1,1,16.0,48.86,34.28,1
45.64,2792.61,2614.03,0.67,-4.63,2.54,82.82,101.71,1.06,1.31,1.05,1.16,31.84,27.37,0,1,1.59,56.37,57.38,1
103.6,2517.58,6111.27,0.25,6.59,3.52,135.22,113.92,1.45,1.05,1.66,0.82,44.64,19.43,1,1,39.95,49.64,3.23,0
37.48,2285.51,2485.28,0.2,7.77,-2.37,131.89,170.98,1.17,1.38,1.34,1.35,22.33,4.43,1,0,37.52,-2.79,2.07,0
96.67,8209.59,3450.25,0.1,2.17,2.39,142.02,81.39,1.21,0.41,1.36,1.0,48.97,33.37,0,0,-2.77,1.44,14.23,0
110.32,2818.58,5082.84,0.21,-2.06,1.46,105.5,52.43,1.4,1.29,1.82,1.37,44.78,17.81,1,1,18.94,115.79,-1.46,0
107.3,1570.32,3143.57,0.1,8.3,2.62,249.34,123.84,1.17,1.16,1.26,0.8,19.84,25.94,1,1,45.34,82.15,-3.06,0
44.43,2470.99,6627.54,0.33,-1.55,2.63,72.13,72.68,1.41,1.2,1.77,1.52,32.72,33.61,0,0,-3.47,-6.06,5.52,1
40.82,1724.04,2227.16,0.26,-4.61,-1.01,151.43,119.97,1.3,1.3,1.32,1.23,25.06,-4.43,1,0,30.02,-4.95,-1.93,0
53.94,1373.39,7258.56,0.62,-2.17,3.81,40.19,37.93,1.68,1.52,2.11,1.9,37.83,20.61,0,1,-1.62,40.88,2.57,1
53.53,5546.36,4282.32,0.11,-3.24,-0.23,120.12,112.24,1.1,0.53,0.87,0.84,31.34,26.77,0,0,-3.29,7.06,15.27,0
45.32,2628.91,1783.06,0.53,1.53,-0.19,125.16,53.6,0.94,0.76,1.74,0.81,29.62,18.22,0,1,-0.55,55.27,45.39,1
53.86,3336.77,4051.49,0.51,-4.06,-1.18,61.95,65.11,1.05,1.35,1.57,1.41,37.47,22.25,0,1,-5.23,74.61,-0.68,1
88.32,4907.96,7570.5,0.05,0.08,1.91,115.67,82.67,1.21,1.0,1.06,1.08,60.23,38.76,1,0,108.21,6.44,1.55,0
55.56,4327.32,928.99,0.37,10.38,-1.09,72.91,51.16,1.37,1.26,1.76,0.75,29.56,35.04,0,1,2.68,51.36,-1.03,0
24.89,2061.53,3781.92,0.19,-2.29,-0.36,37.32,88.83,1.5,1.15,1.27,1.77,37.75,43.53,0,0,2.0,5.4,6.1,1
90.0,1438.15,3112.23,0.51,2.18,-0.03,56.62,37.89,1.68,1.51,1.96,1.57,52.84,24.33,0,1,-0.88,86.59,0.72,1
16.65,4799.14,14890.57,0.23,-5.67,-1.53,64.16,65.34,0.85,0.76,1.55,1.08,40.85,28.11,0,0,12.03,0.61,15.09,1
169.13,4595.36,11293.37,0.14,1.48,0.08,214.22,320.63,0.99,1.28,1.07,1.27,107.22,44.33,0,1,1.65,120.83,-2.03,0
27.4,2830.66,3008.0,0.49,2.36,0.82,102.71,84.71,1.28,0.98,1.63,1.41,24.07,24.37,0,0,-1.33,-5.88,0.24,0
76.17,2316.44,7397.09,0.37,-3.55,-0.09,63.75,91.42,1.04,1.35,1.5,1.29,33.36,18.19,0,1,0.37,60.58,0.68,1
63.54,7075.01,7490.55,0.18,1.37,4.14,53.44,118.2,1.24,0.46,0.68,0.81,42.86,33.86,0,0,-4.91,2.98,4.83,0
49.82,4638.72,11066.07,0.16,5.15,2.16,62.42,63.89,0.78,0.69,1.74,1.24,36.11,21.85,0,0,-2.32,-3.91,0.73,1
64.49,2100.54,7212.12,0.41,0.35,-0.15,95.74,44.41,1.58,1.36,2.39,1.77,43.99,26.64,0,1,-1.07,78.6,-2.17,1
53.88,4919.66,4964.79,0.19,1.86,0.6,88.1,155.21,0.88,0.56,0.8,0.71,34.25,44.11,0,0,4.28,0.67,10.32,0
124.79,5095.96,13755.87,0.09,2.74,1.42,279.36,274.91,1.08,0.42,0.84,0.71,111.0,50.03,0,0,0.21,-3.51,19.94,0
67.32,1585.0,2243.58,0.42,-1.94,-0.31,117.16,140.26,0.8,0.94,0.91,1.14,30.26,11.71,0,1,-1.81,39.53,11.01,0
23.6,2488.03,2140.51,0.32,4.39,-0.56,49.74,69.33,1.88,1.54,1.81,1.33,6.79,18.28,1,0,25.59,-3.22,4.52,1
58.02,7274.36,6988.49,0.13,-0.51,-0.78,118.71,169.86,1.11,0.39,0.73,0.69,43.48,49.63,0,0,1.21,-1.8,5.71,0
24.85,1204.56,3254.32,0.45,-3.37,1.78,71.47,67.18,1.5,1.07,1.87,1.17,22.87,13.11,1,0,32.6,-8.76,1.83,1
165.78,3923.96,11828.74,0.07,-6.93,2.32,330.63,274.56,0.94,0.43,0.81,0.56,92.04,44.21,0,0,-4.03,2.39,16.32,0
85.3,5258.43,6665.45,0.33,0.41,-0.47,51.76,79.54,1.29,1.37,1.55,1.55,49.08,55.98,0,1,-3.87,87.52,-2.33,1
59.91,1960.96,11282.18,0.09,-0.96,0.89,238.88,213.01,1.46,1.41,1.47,1.31,23.64,35.2,1,0,73.4,-8.66,-4.26,0
49.23,1059.6,1019.13,0.35,-0.92,1.59,285.3,107.5,0.86,1.0,1.44,1.03,39.93,17.61,0,1,-2.63,43.82,1.24,0
62.62,4240.38,1678.6,0.35,1.7,-2.92,67.54,78.44,1.27,1.34,1.72,0.67,50.96,20.07,0,1,0.15,48.5,3.2,0
59.09,1578.09,665.48,0.28,-3.66,-3.65,262.95,118.08,0.97,1.1,1.35,0.45,25.6,1.73,1,1,24.15,72.13,-0.61,0
164.29,6213.3,9222.83,0.14,-10.06,0.43,100.4,50.17,0.8,1.4,1.25,1.4,61.57,41.09,1,1,96.17,181.71,0.7,0
127.03,7737.99,8401.07,0.08,6.84,1.69,127.91,115.59,1.03,1.17,0.96,1.01,52.82,20.61,1,0,60.18,-5.72,0.05,0
61.89,3304.75,4752.63,0.29,-2.69,1.33,69.94,75.25,1.44,1.24,1.83,1.41,20.42,21.87,1,1,24.06,87.57,2.74,0
78.28,2632.53,-297.43,0.25,3.51,-0.3,95.95,103.82,1.39,1.19,1.53,0.73,43.0,27.83,1,1,20.0,96.06,0.85,0
36.47,2659.97,2941.73,0.18,0.62,0.07,160.07,151.34,1.38,1.6,1.22,1.37,18.22,0.35,1,0,34.93,-3.46,3.74,0
74.18,2140.96,2856.64,0.55,1.54,2.4,40.27,48.07,1.11,1.17,1.4,1.18,42.28,15.82,1,1,14.02,67.83,17.79,1
67.18,6465.58,19605.87,0.08,311.33,118.87,240.77,30.35,0.97,0.81,-0.04,0.0,98.3,1.84,0,0,2.1,-0.85,21.19,0
28.41,1867.8,3466.2,0.38,3.32,1.15,223.24,161.36,0.91,1.17,1.11,0.96,40.95,18.39,0,1,-1.31,26.98,1.94,0
65.94,1494.25,4379.56,0.4,-4.89,4.91,144.21,46.07,1.23,1.02,1.93,1.2,31.1,8.23,0,1,-2.2,49.63,42.76,1
44.84,1556.53,2065.93,0.2,0.05,2.92,181.84,166.3,1.37,1.25,1.28,1.53,33.57,5.8,1,0,23.34,-4.31,2.0,0
37.11,4679.08,3717.79,0.17,-0.1,3.96,78.85,52.21,0.87,0.76,1.27,1.27,26.52,24.81,0,0,-8.25,-2.46,4.05,1
37.79,4310.51,2384.35,0.36,-5.46,2.01,139.02,69.35,1.18,0.76,1.72,1.37,24.42,8.74,0,0,1.02,-1.07,7.58,1
99.96,4085.5,5541.69,0.3,-0.4,-0.37,115.07,115.17,1.69,1.69,1.78,1.18,37.88,28.78,1,1,45.91,64.17,1.18,0
49.43,1334.69,438.12,0.32,3.02,2.72,81.12,76.77,2.02,1.4,2.25,1.59,44.47,34.29,1,0,61.3,-11.95,-3.09,1
73.59,6798.47,7865.95,0.24,4.65,0.79,87.93,50.49,1.32,1.06,1.53,1.52,47.83,21.29,1,0,18.38,-6.62,56.34,1
43.98,2064.97,5244.95,0.19,5.87,-2.41,-6.68,4.72,0.59,0.41,0.06,0.01,30.07,38.82,0,0,4.33,-1.8,12.95,0
19.46,1540.39,1488.68,0.47,-6.4,0.78,71.24,85.22,0.87,0.82,0.81,0.86,26.74,20.39,0,0,-1.25,3.17,3.6,1
76.59,3905.49,7533.9,0.16,6.56,2.48,82.82,103.87,1.56,1.02,1.67,1.4,30.24,23.1,1,0,21.76,2.69,33.88,1
47.45,2156.93,3526.48,0.4,9.35,-0.11,49.73,74.78,1.62,1.13,1.58,1.29,13.22,13.58,1,0,24.26,-6.34,-1.6,1
236.85,10741.17,14689.16,0.1,-4.51,-0.86,67.57,88.31,0.86,1.2,1.12,1.14,111.05,93.83,0,1,1.43,216.76,2.12,0
57.3,2035.98,4515.63,0.63,8.27,-0.16,127.36,202.35,1.09,1.07,1.2,1.08,21.06,36.54,0,1,-1.28,51.84,90.9,1
17.62,1764.48,3744.9,0.4,-5.17,0.52,57.19,95.81,1.27,0.94,1.62,1.36,26.37,4.82,0,0,0.52,9.25,2.88,0
55.24,2370.7,5292.75,0.37,5.64,0.51,113.3,84.5,1.27,1.21,1.59,1.18,27.84,38.65,0,1,3.58,14.61,-2.53,1
28.89,4452.83,4084.19,0.09,5.81,-1.69,46.7,59.97,0.81,0.59,1.41,1.28,45.2,22.16,0,0,-4.7,-2.83,3.56,1
35.75,2644.46,4023.58,0.39,5.45,-0.17,97.59,52.8,1.23,0.91,1.31,1.07,24.17,21.21,0,0,-1.77,2.22,6.58,1
59.31,4500.91,5371.46,0.12,-3.23,1.44,111.23,57.55,1.91,1.46,1.77,1.51,32.53,24.85,1,0,38.58,4.41,1.47,1
39.0,3448.53,3352.73,0.43,0.78,3.98,95.67,76.39,1.49,1.14,1.54,1.32,13.53,7.63,1,0,8.39,-4.91,10.27,0
36.99,1631.67,1765.49,0.37,-3.94,-1.31,227.55,65.5,1.11,1.13,1.74,0.98,24.38,14.46,0,1,-5.88,57.74,3.18,0
22.62,3006.34,4624.09,0.16,1.29,5.05,-5.61,8.04,0.66,0.37,-0.01,-0.02,36.33,42.11,0,0,-2.35,1.07,9.21,0
27.08,2550.97,977.85,0.38,1.55,0.52,80.5,59.16,1.79,1.31,1.41,1.51,10.25,17.85,1,0,24.09,-0.61,3.59,1
22.83,2135.59,2217.13,0.38,-2.16,0.83,96.33,52.35,1.35,0.77,1.65,0.95,34.84,19.55,0,0,4.81,-0.09,7.08,1
161.22,6830.75,13866.49,0.13,-4.9,-0.23,85.08,50.25,0.74,1.17,1.3,1.03,117.06,84.43,0,1,-7.46,244.62,2.8,0
54.99,4416.75,8074.3,0.36,0.42,-1.84,66.91,58.15,1.64,1.32,2.12,1.58,30.16,29.61,0,1,-0.95,86.32,-0.17,1
49.25,2510.0,2553.32,0.34,-2.07,3.52,50.33,86.88,1.55,0.99,1.73,1.32,22.73,13.0,1,0,21.54,5.28,-2.31,1
93.19,4065.81,5708.78,0.3,-0.46,2.42,31.57,45.96,1.17,1.42,1.95,1.36,40.91,63.72,0,1,3.77,51.0,2.05,1
65.78,1815.19,4030.47,0.42,3.26,-4.59,108.75,94.71,0.59,0.95,0.98,1.1,30.81,6.68,0,1,5.68,58.47,7.41,0
77.05,1500.27,6669.51,0.73,-0.73,2.19,73.11,32.32,1.61,1.27,2.02,1.73,44.51,27.89,0,1,1.26,97.13,1.39,1
68.13,5095.06,4767.72,0.37,10.47,1.25,46.18,33.79,1.45,1.29,1.7,1.48,51.33,17.95,0,1,3.0,57.7,0.86,1
26.93,3373.7,2012.24,0.49,-0.7,-2.1,72.22,80.08,1.37,0.93,1.49,1.27,23.69,15.95,1,0,12.96,0.91,11.19,0
43.71,4355.12,2790.36,0.34,2.43,-2.15,75.61,36.05,1.4,1.21,1.66,0.85,25.77,26.23,0,1,1.32,50.77,0.11,0
33.76,1906.89,3012.38,0.32,-4.82,1.72,90.05,78.31,2.09,1.42,1.77,1.5,13.42,14.23,1,0,35.44,5.45,-0.88,1
156.88,4148.78,4820.84,0.15,0.4,1.04,52.71,141.06,0.82,1.18,1.29,1.45,69.45,36.95,1,1,201.58,122.51,1.35,0
67.06,1096.69,6954.67,0.61,1.04,-0.67,67.02,66.22,1.65,1.29,1.74,1.53,43.79,34.48,0,1,4.42,81.77,-1.54,1
80.39,2792.01,2734.3,0.34,-1.97,1.3,55.23,56.01,0.95,1.12,1.65,1.09,12.37,8.5,1,1,5.52,68.49,26.53,1
59.88,1052.61,1739.96,0.36,3.09,-1.11,117.58,45.05,0.81,0.93,1.15,0.9,22.36,1.78,0,1,-3.23,53.65,10.69,0
160.05,6639.91,29398.54,0.12,9.28,0.91,77.82,83.64,0.88,1.25,1.1,1.44,-3.67,65.36,0,1,4.96,140.5,3.08,0
49.45,2472.66,3944.55,0.4,2.47,2.33,94.81,69.53,1.71,1.4,1.45,1.21,16.71,10.91,1,0,34.56,-8.64,-0.01,1
28.42,5342.45,2923.18,0.16,-3.24,3.72,62.85,88.98,0.9,0.86,1.77,1.41,41.95,28.69,0,0,6.11,0.12,2.95,1
118.98,3210.21,4649.5,0.21,-3.35,1.44,190.94,201.34,1.18,1.05,1.78,0.75,35.56,22.42,1,1,39.61,83.16,-3.15,0
77.32,1100.38,1255.64,0.42,-0.35,0.79,196.96,106.06,0.82,1.11,1.05,1.04,24.76,13.8,0,1,1.88,43.39,11.6,0
45.53,2312.92,1930.32,0.61,5.48,-0.41,111.94,92.4,1.62,1.16,1.37,1.03,13.96,18.91,1,0,36.69,0.41,3.5,1
19.1,2846.18,2227.23,0.47,-0.79,-3.21,54.03,36.16,0.69,0.89,1.06,0.82,25.35,18.85,0,0,5.46,0.37,4.04,1
21.76,2182.32,3720.9,0.45,-0.57,-2.63,65.91,52.9,0.92,0.81,0.69,0.86,30.67,21.91,0,0,5.66,2.05,0.05,1
42.9,658.52,607.38,0.5,4.27,1.58,271.63,108.55,0.86,1.29,1.58,1.17,34.97,16.07,0,1,4.2,42.77,0.07,0
71.1,1446.72,6601.38,0.43,0.07,2.51,151.94,44.36,1.29,1.25,1.55,1.22,32.98,13.19,0,1,4.01,37.1,31.51,1
54.13,4790.13,2585.24,0.3,-1.17,0.17,71.41,73.72,1.44,1.6,1.78,1.45,22.46,11.36,1,0,39.18,-3.58,3.43,0
30.55,2614.69,1393.93,0.29,-2.11,2.8,83.73,78.67,1.41,0.77,1.6,1.14,35.48,2.98,0,0,0.74,1.09,6.87,1
143.71,4545.6,1493.6,0.17,-5.44,-1.33,147.35,206.94,0.99,1.07,0.84,1.44,40.17,16.47,1,0,39.64,-1.01,72.07,0
70.2,2834.55,6253.83,0.44,0.52,0.17,90.26,122.3,1.01,1.12,1.5,1.06,17.9,12.25,0,1,-1.28,40.52,23.9,1
54.91,1135.64,1610.52,0.4,0.69,-0.71,155.61,122.58,0.68,0.85,1.07,0.85,16.38,16.47,0,1,-1.27,102.06,6.21,0
55.58,3682.29,4719.18,0.48,3.16,0.34,74.29,94.64,1.04,0.96,1.41,1.49,26.64,38.62,0,1,-3.45,81.44,0.97,1
52.6,5590.15,3857.64,0.24,-0.18,-1.85,90.56,21.58,1.63,1.41,1.8,1.58,41.19,17.66,1,0,30.12,-7.64,-1.73,0
45.34,4316.61,6773.74,0.23,11.52,-0.28,69.92,38.66,0.84,0.7,1.63,1.14,25.31,23.41,0,0,-0.34,13.18,6.81,1
43.58,1357.56,1482.17,0.27,-1.53,-3.37,170.79,150.24,0.9,1.36,1.57,1.15,30.32,19.17,0,1,-0.43,40.94,-1.02,0
78.59,2266.06,2415.67,0.46,0.61,-1.67,57.47,43.08,1.72,1.4,2.19,1.5,42.83,34.4,0,1,4.37,84.74,-3.0,1
151.39,4971.61,10555.58,0.19,-4.64,3.17,125.23,136.58,0.73,1.18,1.21,1.5,32.72,31.64,1,1,184.51,116.04,-0.78,0
52.74,1745.57,1187.94,0.32,-1.24,-2.4,176.7,138.43,1.01,1.33,1.66,0.97,27.19,15.5,0,1,-1.29,15.53,2.14,0
31.24,2005.74,4599.89,0.32,-8.65,-2.37,74.38,106.02,1.88,1.44,1.8,1.5,12.06,10.78,1,0,42.1,10.54,-0.33,1
46.3,4928.28,1328.79,0.19,5.22,1.49,95.7,102.62,1.92,1.5,1.84,1.73,23.64,9.76,1,0,42.05,-7.14,-2.67,0
32.18,3931.81,735.49,0.57,1.55,1.26,84.26,37.68,0.85,0.48,1.25,1.03,10.04,18.79,0,0,-4.46,7.82,2.28,1
71.68,1698.23,1596.67,0.47,1.77,-0.11,93.21,45.07,1.38,1.54,1.64,1.59,28.34,32.23,0,1,5.06,54.28,-0.83,1
64.5,4018.04,3961.81,0.15,0.33,2.48,-8.34,0.79,0.6,0.45,0.03,0.06,34.57,24.52,0,0,-6.59,-3.89,8.99,0
27.8,8724.86,3209.6,0.15,2.2,1.24,81.82,84.36,1.24,0.44,0.79,0.88,44.32,30.68,0,0,3.01,3.42,13.72,0
88.49,1490.14,4269.16,0.35,0.48,0.19,106.17,101.37,1.23,1.04,1.45,0.7,27.35,18.79,0,1,2.21,30.54,40.3,1
37.09,928.92,911.06,0.57,-1.87,-1.19,124.91,112.73,0.85,1.06,0.85,0.94,36.42,12.15,0,1,-0.46,41.43,10.71,0
58.14,8019.33,5785.97,0.21,3.24,2.3,74.7,34.56,1.13,0.49,1.38,1.25,29.18,26.75,0,0,-0.13,-4.26,11.8,0
55.72,1092.68,-614.66,0.47,7.48,1.09,102.09,112.33,1.11,0.95,1.25,0.73,43.95,10.45,0,1,-7.17,37.35,40.79,1
72.06,1699.26,772.75,0.51,2.89,0.53,119.86,116.08,1.03,1.35,1.01,1.18,34.02,25.66,0,1,3.32,31.64,26.8,1
48.67,4191.77,5749.52,0.11,-3.42,0.69,150.88,42.63,1.24,0.53,1.46,1.04,66.72,37.93,0,0,-0.79,5.58,7.62,0
74.01,5442.12,9912.62,0.22,8.45,-1.33,89.97,126.39,1.51,1.06,1.49,1.23,38.43,17.28,1,0,14.14,-1.02,40.37,1
82.51,6735.45,2187.6,0.2,-10.69,2.72,99.68,46.75,1.46,0.99,1.58,1.48,48.04,26.18,1,0,32.5,1.14,26.33,1
46.12,2199.99,6928.2,0.43,1.54,-0.3,60.96,61.26,1.06,1.1,1.44,1.17,30.15,24.92,0,1,1.5,54.64,4.24,1
32.57,2275.44,587.21,0.16,-2.68,0.93,193.23,135.64,1.52,1.43,1.22,1.55,15.57,2.38,1,0,26.08,-9.26,-1.09,0
41.14,1576.4,2323.89,0.19,7.47,-0.6,-0.21,-3.67,0.5,0.39,-0.06,0.01,49.08,23.06,0,0,-3.74,-2.99,8.24,0
57.37,2042.01,3888.38,0.52,-4.7,3.92,113.8,105.05,1.5,1.14,1.52,1.05,22.25,14.26,0,1,5.45,45.08,26.32,1
99.83,2868.38,8416.51,0.23,4.86,-0.8,96.39,74.61,1.59,1.3,1.86,1.27,21.07,23.26,1,1,25.05,60.89,-0.89,0
71.74,2458.62,3158.04,0.4,-1.73,3.73,110.67,33.74,1.11,1.09,1.27,1.06,26.85,9.2,1,1,11.38,61.84,17.34,1
47.89,780.46,3855.39,0.39,-2.46,1.0,166.93,136.29,0.82,1.19,1.54,0.7,30.87,4.33,1,1,13.07,65.62,-5.55,0
49.86,8091.9,10417.49,0.07,1.65,0.08,302.2,209.81,1.37,1.51,1.28,1.49,66.81,24.69,1,0,29.52,-1.31,-2.45,0
53.64,3890.87,8218.84,0.25,-0.82,-2.95,71.69,79.39,1.53,0.91,1.4,1.59,47.93,26.79,1,0,13.55,-4.01,19.34,1
52.84,1896.49,4291.51,0.39,-13.65,-2.01,78.5,76.85,1.8,1.45,1.56,1.39,22.72,17.54,1,0,17.58,5.35,0.53,1
146.41,2403.66,7377.48,0.16,-3.21,-2.27,130.83,68.51,0.92,1.1,0.72,1.64,80.86,3.73,1,0,85.08,4.62,56.31,0
137.27,14501.98,17998.82,0.06,330.9,49.3,205.12,122.89,1.18,0.88,-0.02,0.03,161.5,9.25,0,0,-5.09,-2.6,17.06,0
46.94,4893.04,8707.7,0.22,-1.62,3.69,75.71,61.73,0.88,0.66,1.62,1.28,26.52,31.83,0,0,1.22,-1.37,7.49,1
29.01,2771.82,4772.38,0.21,8.77,1.41,111.51,94.74,1.12,1.52,1.2,1.42,24.89,0.88,1,0,22.18,1.69,0.63,0
38.19,2518.4,4345.38,0.29,4.81,-0.49,105.95,196.22,1.35,1.35,1.12,1.3,15.1,8.86,1,0,26.18,-3.38,-3.47,0
51.04,568.96,4773.73,0.36,-2.7,0.21,39.91,60.7,1.18,0.95,1.65,1.25,29.19,6.99,0,1,-4.81,41.32,-1.81,1
103.4,4802.39,2693.7,0.36,-4.07,1.55,88.92,73.5,1.52,1.54,1.88,1.4,37.57,17.6,1,1,52.64,51.35,-2.22,0
27.76,1668.08,-460.77,0.56,3.82,-1.38,84.44,60.62,1.49,1.22,1.82,1.24,16.86,23.72,1,0,25.98,-2.26,-1.27,1
70.47,4703.23,6394.62,0.17,6.9,0.52,118.54,77.01,1.12,0.51,1.28,0.77,34.26,33.8,0,0,1.1,0.94,17.59,0
158.11,8430.93,5359.98,0.12,-4.33,4.39,78.54,140.25,0.93,0.82,1.23,1.11,45.2,44.18,1,0,95.12,-5.63,0.6,0
202.91,11347.84,12906.54,0.08,0.7,-2.2,57.45,77.32,0.81,1.28,1.27,1.27,119.46,79.92,0,1,0.02,109.7,-4.16,0
