session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
184.18,6745.86,4474.65,0.11,-2.9,-3.51,116.02,164.8,0.72,1.26,0.77,1.38,36.81,11.56,1,0,64.45,2.08,101.52,0
81.64,2527.86,5200.17,0.44,-7.53,0.35,75.98,59.3,0.94,1.03,1.52,1.09,13.25,13.96,1,1,12.65,47.83,18.01,1
161.68,14968.49,22248.03,0.06,257.53,69.64,206.71,61.66,1.01,0.81,0.01,0.07,84.72,7.78,0,0,0.47,-12.18,17.81,0
65.06,1443.78,5582.95,0.6,-6.37,-1.76,99.94,69.18,1.84,1.39,2.17,1.95,57.9,21.96,0,1,-3.44,68.37,3.22,1
31.58,3148.38,3151.68,0.34,4.38,-1.02,108.27,61.88,1.28,1.06,1.65,1.04,14.26,6.14,1,0,7.41,-7.71,27.19,0
140.59,4700.77,10817.69,0.07,303.4,71.09,265.32,101.71,0.9,0.53,-0.01,0.03,44.42,10.91,0,0,11.99,-5.0,28.61,0
151.96,7235.96,7507.77,0.09,9.31,0.74,76.6,105.47,1.11,0.87,1.06,1.02,60.63,50.78,1,0,121.77,-2.9,-4.49,0
83.24,8922.53,24718.55,0.08,197.85,107.59,268.21,40.06,0.95,0.72,-0.12,-0.09,79.11,2.12,0,0,7.79,18.35,27.9,0
213.66,7552.12,20334.25,0.13,12.16,-0.22,19.62,73.13,0.86,1.23,1.4,1.02,128.81,71.29,0,1,-14.45,222.27,-3.38,0
104.32,4122.56,8696.34,0.09,6.46,3.42,126.49,83.32,1.12,0.96,1.24,0.97,64.64,47.06,1,0,125.24,6.71,-5.41,0
124.28,10458.52,10032.16,0.05,253.62,38.55,160.54,133.39,0.81,0.76,-0.09,-0.03,159.46,5.41,0,0,-6.41,6.0,27.15,0
189.28,3169.13,2009.62,0.08,0.82,1.24,131.98,91.35,1.09,0.9,1.2,1.23,59.41,77.88,1,0,49.92,-26.92,-4.6,0
151.25,11761.74,11937.94,0.1,19.01,4.75,68.18,58.45,0.7,1.05,1.29,1.04,129.19,108.54,0,1,-2.8,270.42,-1.5,0
34.98,3445.18,2532.62,0.3,-7.15,0.21,68.83,94.66,1.37,0.87,1.15,1.3,11.45,8.5,1,0,16.25,15.62,20.5,0
99.25,6988.97,6217.59,0.1,-5.45,3.18,115.73,161.67,0.89,1.0,0.85,1.83,93.93,12.09,1,0,74.19,-10.99,65.69,0
158.46,8099.92,20813.93,0.07,-0.83,-3.94,46.24,74.63,0.67,1.4,0.87,1.1,74.43,119.22,0,1,-2.92,218.34,-0.67,0
130.24,11231.49,17133.5,0.05,300.65,96.74,349.28,44.16,1.1,0.71,-0.03,0.02,126.05,7.14,0,0,-2.41,-5.23,19.8,0
120.34,7405.36,16791.4,0.04,363.87,96.06,257.15,40.71,1.17,0.94,-0.1,0.07,120.7,7.63,0,0,-11.83,2.23,23.77,0
46.58,1331.51,-130.13,0.36,12.68,-8.05,60.41,59.06,1.33,0.99,1.77,1.3,18.19,11.39,1,0,7.23,10.74,11.09,0
34.03,2793.95,2564.53,0.41,-8.34,4.01,62.53,58.58,1.25,1.03,1.75,1.13,24.76,13.81,0,0,2.55,-6.36,2.41,0
20.84,2133.67,2674.37,0.51,-4.82,-3.11,87.27,78.95,1.25,0.93,1.7,1.69,14.13,10.05,0,0,3.56,14.27,-2.72,0
130.43,2718.03,8629.3,0.16,8.58,2.05,93.67,146.55,0.85,0.98,0.87,1.47,59.43,10.46,1,0,65.02,-8.26,80.38,0
33.26,1743.04,5279.39,0.25,2.85,-2.19,53.61,31.19,0.74,0.79,1.52,1.13,32.3,20.03,0,0,3.19,-11.87,3.77,1
37.24,1962.9,946.55,0.47,-5.2,-3.47,71.63,66.28,0.75,0.74,0.99,0.69,12.93,11.28,0,0,-1.26,-2.52,0.89,1
34.78,3502.69,810.66,0.38,-29.43,4.29,101.79,61.49,1.43,1.01,1.54,1.24,20.97,5.37,1,0,8.05,1.95,7.92,0
39.46,2127.33,1651.43,0.45,-12.58,1.8,104.23,58.55,1.41,0.97,1.58,1.4,12.18,4.44,1,0,-4.11,-1.51,26.41,0
73.52,5260.13,6145.3,0.33,-2.37,-6.3,60.89,55.16,1.27,1.22,1.63,1.41,53.64,26.36,0,1,12.11,67.79,2.75,1
187.23,6498.5,5021.46,0.07,8.08,-2.05,112.74,164.2,1.09,1.15,1.23,1.11,59.18,65.46,1,0,104.6,-10.73,6.02,0
256.52,8727.74,27369.64,0.07,0.34,-2.01,67.74,68.8,0.55,1.18,1.06,1.1,116.95,101.91,0,1,-7.17,164.7,3.98,0
149.94,5518.77,8038.91,0.07,-4.66,-1.41,98.13,138.5,0.8,1.36,0.81,1.48,48.04,0.69,1,0,49.51,-3.26,91.35,0
148.13,4135.68,7180.61,0.06,-9.69,-5.26,75.66,135.82,1.1,1.16,1.25,1.25,51.02,46.27,1,0,87.62,-3.05,-3.62,0
71.47,5299.7,8299.49,0.09,4.97,-2.83,171.37,160.43,0.97,1.17,0.75,1.47,65.58,10.17,1,0,105.11,10.5,52.97,0
153.39,5779.34,10767.71,0.12,-10.48,-1.28,114.41,139.92,0.91,1.06,0.9,1.18,55.37,50.42,1,0,126.33,7.26,0.33,0
90.98,3762.91,6851.07,0.13,-13.6,-1.91,121.71,167.26,0.9,1.25,0.96,1.58,42.26,8.2,1,0,84.66,-3.43,96.9,0
37.4,1869.88,4396.28,0.3,-3.54,9.5,94.26,49.0,1.32,0.97,1.63,1.28,18.53,13.49,1,0,13.56,9.14,21.64,0
161.3,9378.54,29313.04,0.08,307.87,71.05,178.6,86.0,1.09,0.76,0.05,0.03,118.81,6.56,0,0,-3.0,11.44,17.64,0
144.66,4624.7,12855.75,0.15,-15.7,-1.25,75.46,118.13,0.82,1.15,1.46,1.65,89.22,33.88,1,1,170.16,54.23,-7.76,0
198.42,10128.74,23267.1,0.13,-8.11,7.42,63.94,80.45,0.65,1.18,1.13,0.86,95.77,49.83,0,1,-4.55,243.46,-1.55,0
18.97,6212.07,4618.06,0.4,24.35,3.7,68.03,88.48,1.5,1.58,1.9,1.51,23.73,17.31,1,0,45.34,11.82,3.71,1
135.93,8555.17,2176.82,0.1,-7.68,-4.55,111.41,238.09,0.79,1.3,1.12,1.79,25.19,9.68,1,0,67.51,4.46,80.73,0
154.95,8406.79,21925.21,0.08,178.82,61.61,233.18,165.03,1.17,0.73,0.06,-0.09,83.85,7.31,0,0,-18.12,0.29,5.33,0
218.1,2571.48,8935.37,0.15,-0.53,-2.12,113.08,67.89,0.74,1.08,1.07,1.42,71.91,39.09,1,1,143.17,109.71,-9.28,0
108.76,3685.08,9623.12,0.06,327.7,79.68,170.66,43.06,0.93,0.72,0.06,-0.0,118.92,2.16,0,0,-13.8,7.67,19.18,0
170.36,4721.22,5913.66,0.1,13.43,-0.2,124.22,96.66,1.08,1.05,0.79,1.26,70.33,46.47,1,0,38.76,-20.73,-5.4,0
140.33,6731.54,3807.84,0.02,21.73,3.37,99.27,111.25,0.86,1.25,0.84,1.69,83.93,14.04,1,0,83.28,-2.03,112.63,0
143.14,9250.38,17398.57,0.09,209.7,86.1,294.74,97.64,1.14,0.82,-0.08,0.06,90.93,4.9,0,0,1.01,-5.94,19.15,0
230.1,13195.48,14627.5,0.09,7.46,-3.34,72.45,30.83,0.62,1.19,1.44,1.31,61.07,93.55,0,1,-5.17,358.91,-0.39,0
109.69,6022.66,8348.63,0.11,24.39,-1.37,98.27,67.23,0.99,1.07,0.93,1.49,71.98,14.77,1,0,38.28,-7.86,111.21,0
40.13,1145.72,2821.68,0.25,2.39,3.73,34.93,92.05,1.25,1.1,1.47,1.45,51.11,23.81,0,0,10.1,-4.68,1.25,1
126.25,9271.78,5951.43,0.14,-10.33,2.1,68.61,174.37,0.72,1.02,0.96,1.78,52.1,11.65,1,0,34.31,0.82,102.21,0
149.31,9667.83,17374.12,0.02,365.56,69.5,235.04,84.23,0.99,0.72,-0.07,-0.07,115.88,-2.75,0,0,-2.53,1.9,34.29,0
27.32,1495.12,3014.38,0.4,-11.83,2.35,84.3,51.61,1.34,1.04,1.54,1.15,13.43,7.89,1,0,23.99,-2.66,16.58,0
19.36,1667.34,3014.29,0.63,0.67,-2.14,89.35,35.49,1.21,0.97,1.62,1.54,24.03,14.34,0,0,-10.66,-6.85,5.97,0
205.68,6274.73,7429.66,0.18,6.7,1.77,174.55,131.56,0.7,1.47,1.08,1.15,75.44,44.35,1,1,177.38,138.41,9.29,0
29.34,2339.55,3509.75,0.35,10.39,-0.0,119.99,76.65,1.49,1.05,1.68,1.03,9.98,7.11,1,0,18.02,8.15,8.11,0
30.21,2358.85,2706.93,0.28,0.11,-3.59,59.05,43.18,1.03,0.96,1.56,1.33,18.1,9.4,1,0,26.68,2.54,8.52,0
131.79,5319.16,7031.67,0.11,-1.26,0.77,115.17,116.23,0.96,1.2,1.05,1.68,62.85,7.71,1,0,39.16,-2.18,110.86,0
175.44,9902.8,30194.4,0.07,2.6,2.94,85.88,108.28,0.84,1.2,1.31,1.34,136.07,89.66,0,1,1.06,202.6,3.85,0
137.05,6691.02,7609.76,0.1,4.9,1.21,57.85,74.34,1.11,1.01,1.27,1.08,79.64,29.35,1,0,103.23,8.3,-1.87,0
62.93,6420.99,5146.17,0.24,22.02,3.28,92.04,180.02,1.53,0.88,1.09,1.23,34.62,14.91,1,0,28.62,-10.48,14.1,1
190.16,2558.91,14550.42,0.13,-8.44,-4.95,148.25,79.83,0.8,1.13,1.36,1.15,61.63,46.47,1,1,114.04,76.58,-12.12,0
163.24,9266.19,19501.52,0.08,243.5,103.14,226.25,95.41,1.14,0.84,-0.02,-0.01,89.58,7.76,0,0,7.53,-11.23,6.32,0
134.99,4151.24,6939.64,0.06,-4.94,-0.0,135.14,93.9,1.08,0.81,1.31,1.07,58.3,22.04,1,0,127.29,3.41,-0.73,0
33.17,2177.45,2527.38,0.41,19.05,-2.19,107.25,26.98,1.43,0.9,1.7,1.39,21.68,13.1,1,0,14.69,-15.88,17.81,0
130.97,7340.0,8726.93,0.11,-2.95,5.19,112.32,86.75,0.89,0.93,1.05,1.26,88.65,53.64,1,0,88.9,-21.88,-5.45,0
122.15,2204.4,9325.52,0.15,6.74,-0.7,176.05,123.43,0.69,1.18,1.46,1.54,42.88,44.05,1,1,187.21,91.06,-3.17,0
35.6,3258.13,3113.32,0.11,5.68,-4.36,78.79,63.53,1.41,1.1,1.66,1.21,10.74,6.64,1,0,34.97,-14.82,6.55,0
14.2,2432.66,3374.67,0.46,5.88,-0.67,62.16,112.51,1.28,0.89,1.95,1.16,16.76,17.55,0,0,19.59,5.33,1.59,0
110.82,4983.14,9000.79,0.14,1.57,-2.39,124.65,101.83,1.15,0.95,1.16,1.23,63.57,34.81,1,0,114.04,-4.78,-5.2,0
216.3,3678.43,8336.59,0.14,1.64,0.31,148.96,114.04,0.83,1.35,1.28,1.31,71.23,42.56,1,1,147.11,110.78,2.2,0
114.25,6129.31,4137.83,0.17,-4.47,-1.34,89.68,145.96,1.01,1.08,1.07,1.6,45.33,18.73,1,0,64.86,-8.49,49.57,0
25.25,1453.86,2508.11,0.38,2.7,0.3,61.37,76.62,1.16,0.85,1.6,1.47,16.58,14.1,0,0,-7.35,1.25,-0.48,0
163.17,4063.43,7687.18,0.09,-7.83,-2.79,120.65,163.79,0.88,1.19,0.82,1.5,56.62,16.1,1,0,87.27,7.4,69.29,0
172.29,6310.46,8514.43,0.12,-21.02,4.79,104.55,80.75,0.88,1.3,1.0,1.36,39.61,10.42,1,0,72.69,-13.1,52.32,0
175.98,11820.36,20985.88,0.08,201.91,47.12,217.06,120.7,1.17,0.76,0.1,0.07,118.59,9.09,0,0,-7.27,-7.67,19.38,0
74.69,992.82,4311.94,0.58,-0.05,-10.82,113.09,85.27,0.97,1.21,1.08,1.4,23.09,25.88,0,1,-10.74,23.18,69.99,1
10.97,3095.65,1915.8,0.44,-10.5,11.63,93.62,57.94,1.48,1.0,1.48,1.36,15.02,9.13,1,0,-2.2,5.55,14.83,0
203.93,5618.0,9766.63,0.09,19.54,-2.63,127.85,99.16,1.25,1.15,1.08,1.45,54.96,58.85,1,0,108.35,-13.59,3.44,0
93.63,3400.86,8278.61,0.13,-7.12,2.96,110.34,119.5,0.81,1.22,0.69,1.52,64.82,7.24,1,0,103.57,3.22,81.91,0
194.41,4365.82,4698.78,0.09,-7.9,-0.13,117.43,105.82,1.1,0.96,1.44,1.09,83.48,49.42,1,0,103.18,-4.58,4.33,0
144.4,10330.7,16786.73,0.08,296.24,106.35,228.15,111.37,1.12,0.58,-0.07,0.03,122.42,11.71,0,0,6.17,-22.56,24.47,0
172.38,4808.9,8656.25,0.15,-4.56,-0.9,114.75,86.15,0.78,1.36,1.39,1.58,67.7,45.4,1,1,149.13,102.33,-4.18,0
17.37,2518.73,3753.82,0.55,-11.71,-0.34,93.94,49.97,1.6,1.07,1.49,1.33,13.18,7.4,1,0,28.66,1.52,8.79,0
261.85,12626.95,16549.75,0.07,-2.05,7.67,45.5,100.9,0.77,1.15,0.93,1.23,103.36,62.12,0,1,-5.65,240.5,3.15,0
156.97,7498.43,18744.84,0.1,-2.52,-6.73,59.64,85.9,0.75,1.11,0.88,1.12,86.48,96.3,0,1,3.88,184.05,5.08,0
28.95,1711.92,3515.07,0.31,10.13,-1.25,104.23,71.17,1.04,1.18,1.51,1.23,22.83,7.68,1,0,17.89,-17.02,15.56,0
13.63,1986.6,3452.12,0.59,14.23,-4.06,61.12,61.25,1.49,0.82,1.94,1.35,27.86,17.04,0,0,-0.94,4.18,3.64,0
216.54,10821.1,21234.7,0.12,2.4,-0.57,95.76,74.64,0.72,1.29,1.14,1.22,98.45,62.82,0,1,-10.15,207.01,-4.67,0
24.97,3162.84,4943.27,0.43,-12.86,-0.85,93.52,102.41,1.73,1.36,1.74,1.25,13.84,7.81,1,0,38.6,0.99,-0.48,1
100.39,4758.79,7352.54,0.12,-3.0,2.62,116.05,88.22,0.96,0.93,0.98,1.16,74.16,67.13,1,0,113.57,8.59,1.1,0
177.88,2015.58,6262.98,0.12,15.79,-0.62,131.54,106.33,1.25,1.02,1.25,1.21,81.82,35.53,1,0,127.91,-11.44,-4.23,0
162.58,2887.46,4236.96,0.14,-7.72,2.63,110.89,98.92,0.7,1.2,1.11,1.31,62.46,21.6,1,1,108.55,78.02,-1.61,0
109.97,7651.4,6390.33,0.07,-13.26,1.22,144.86,110.58,1.09,1.02,1.06,1.09,52.38,33.11,1,0,76.04,9.85,2.63,0
22.83,2548.0,3776.6,0.43,-0.4,-3.63,78.71,60.53,1.29,0.96,1.74,1.31,15.51,15.84,0,0,8.2,-1.1,3.61,0
112.55,3485.32,5052.55,0.1,-4.15,-0.96,140.53,112.15,0.89,1.28,0.79,1.34,46.94,6.76,1,0,54.55,-0.24,114.76,0
36.22,2847.21,1081.75,0.57,5.26,4.95,80.32,74.05,1.31,0.95,1.95,1.37,0.96,14.79,0,0,-9.54,-14.74,-2.21,0
124.5,6046.54,12335.95,0.07,1.92,3.84,105.92,92.39,0.78,1.12,0.91,1.31,109.79,25.07,0,1,2.09,129.84,-0.06,0
25.48,2957.66,3268.16,0.36,16.03,1.91,72.38,50.89,1.1,1.1,1.49,1.39,15.6,10.86,1,0,-0.61,4.24,20.48,0
190.03,1937.04,40.33,0.18,-10.49,-8.84,85.27,92.3,0.81,1.24,1.27,1.55,33.27,33.1,1,1,255.08,41.81,-3.11,0
26.85,1135.49,2285.69,0.64,1.54,1.4,57.64,33.23,0.92,0.67,1.61,1.17,10.88,7.53,0,0,-0.77,-10.98,7.93,1
37.8,3039.24,2975.39,0.53,10.99,-6.26,91.85,49.34,1.23,0.86,1.34,1.46,14.26,6.77,1,0,31.39,-3.87,18.58,0
178.06,11082.23,29902.45,0.07,267.65,77.83,297.47,65.57,1.0,0.78,-0.04,0.0,114.48,6.57,0,0,1.91,-4.37,30.49,0
221.04,4040.68,12502.34,0.06,21.69,2.2,149.31,78.47,0.8,1.14,1.17,1.3,82.04,71.49,1,0,108.6,5.75,-3.4,0
186.79,4156.31,4757.46,0.17,-15.99,6.0,151.41,103.24,0.85,1.09,0.79,1.57,88.29,6.67,1,0,24.85,19.2,95.78,0
58.32,8378.2,16486.5,0.03,262.65,117.67,170.43,95.02,1.07,0.73,0.02,-0.01,136.53,7.83,0,0,14.73,-3.52,13.92,0
124.89,3592.54,5891.46,0.05,-5.84,0.62,114.71,134.42,1.06,1.27,0.83,1.59,29.81,7.73,1,0,48.15,10.07,73.83,0
141.97,4298.39,8903.91,0.21,6.45,4.07,186.59,116.61,0.52,1.5,1.33,1.28,70.21,56.66,1,1,189.77,112.7,-5.69,0
42.33,3050.54,1613.01,0.47,2.28,-0.01,113.33,78.21,1.6,1.09,1.85,1.45,21.33,9.43,1,0,15.82,-18.0,17.03,0
209.44,6244.11,4819.99,0.23,-6.65,1.23,128.91,60.36,0.56,1.55,1.4,1.35,88.79,33.29,1,1,169.29,95.11,-3.55,0
141.93,4662.76,7770.56,0.09,-0.15,6.29,156.3,123.86,0.9,1.17,1.16,1.19,66.22,49.62,1,0,117.76,-9.14,1.79,0
52.1,417.15,2565.27,0.5,1.53,3.78,91.84,115.99,1.24,0.86,1.5,0.94,30.11,2.51,0,1,8.54,32.27,62.79,1
134.69,12183.28,25404.91,0.07,350.55,108.33,229.08,81.8,0.97,0.84,0.04,-0.04,156.29,0.98,0,0,0.78,12.93,18.49,0
39.05,1141.15,3619.82,0.38,0.8,0.91,68.53,16.93,1.25,1.39,1.6,1.38,34.27,27.34,0,1,0.74,78.64,5.25,1
106.97,11522.91,7750.34,0.07,309.41,143.15,158.42,115.09,1.3,0.69,-0.03,-0.03,126.55,3.58,0,0,7.92,-13.74,26.48,0
26.89,1694.85,2679.82,0.45,2.43,2.43,101.38,44.39,1.43,0.89,1.6,1.45,12.56,11.72,1,0,12.65,-3.22,9.37,0
27.06,2400.0,3658.32,0.35,-3.22,-3.38,56.45,77.86,1.15,1.21,1.72,1.39,21.95,11.58,0,0,-8.69,6.99,4.3,0
178.51,3158.14,10864.35,0.16,-12.14,-0.1,105.56,147.44,0.68,1.38,1.16,1.18,74.27,59.47,1,1,234.61,96.09,1.63,0
26.55,3712.49,4731.32,0.51,5.99,5.43,32.51,52.51,1.34,0.97,1.55,1.61,12.67,21.46,0,0,-4.4,-1.44,1.12,0
113.02,5309.75,822.42,0.11,-9.34,-2.33,132.75,86.96,0.91,0.99,0.77,1.63,41.01,11.6,1,0,82.76,7.49,68.15,0
216.23,5820.7,18558.55,0.09,-0.87,-3.27,113.95,68.25,0.72,0.99,1.1,1.21,92.48,62.81,0,1,6.66,179.47,-4.49,0
44.35,2530.69,2251.87,0.47,-6.06,1.33,83.89,7.95,1.31,0.92,1.35,1.26,10.06,11.5,1,0,11.97,-2.18,24.5,0
21.45,3373.68,3222.82,0.37,-7.4,6.05,83.37,44.04,1.25,0.76,1.78,1.25,11.71,9.47,1,0,13.13,-6.94,20.55,0
173.03,6208.38,7585.84,0.01,24.95,-3.47,122.5,132.22,0.82,1.22,1.08,1.67,25.53,9.97,1,0,98.44,-5.89,42.85,0
163.9,3495.7,4928.0,0.09,-5.38,-3.81,149.4,170.48,0.81,1.09,1.42,1.38,83.23,26.27,1,1,164.65,68.97,-0.35,0
25.95,693.9,3131.94,0.54,4.35,2.95,76.15,22.59,1.2,0.97,1.48,1.68,35.92,10.46,0,0,10.1,-10.66,4.88,0
143.32,7804.31,16918.24,0.1,343.37,115.31,147.1,96.75,0.94,0.75,0.15,0.03,117.87,6.78,0,0,-0.01,4.77,25.86,0
137.18,6055.69,6646.39,0.12,-5.23,-2.19,121.2,52.65,0.79,1.16,1.59,1.25,72.08,34.52,1,1,204.03,80.64,-1.23,0
170.43,4465.02,12324.93,0.15,3.74,5.17,125.32,134.78,0.74,1.27,1.32,1.28,61.9,33.14,1,1,150.9,107.71,-1.0,0
97.53,5557.74,3607.15,0.08,3.55,-1.51,100.72,166.69,0.96,0.99,0.9,1.5,49.24,13.05,1,0,104.67,-10.51,99.59,0
25.97,2380.47,1735.32,0.45,-2.85,0.3,44.92,59.59,1.43,1.07,1.69,1.31,17.89,23.64,1,0,56.0,-3.87,1.79,1
93.78,3530.14,6849.23,0.1,-4.39,-1.36,140.11,202.23,0.84,1.14,1.09,1.6,55.28,14.37,1,0,85.62,8.22,105.67,0
23.73,1232.09,1513.7,0.44,0.3,2.14,76.93,17.77,1.27,0.99,1.85,1.31,16.92,17.36,0,0,-15.39,3.02,1.12,0
96.15,1981.04,2550.73,0.44,24.59,-2.39,143.26,168.62,0.92,1.14,1.0,1.23,27.9,22.69,0,1,13.22,44.53,81.99,1
79.78,7515.38,26308.61,0.04,394.43,96.92,235.05,122.77,1.09,0.8,-0.05,-0.04,101.78,6.22,0,0,-1.59,-1.2,16.17,0
147.75,7584.16,10130.83,0.11,-8.17,2.72,75.55,67.42,1.31,0.89,1.37,0.86,71.2,75.07,1,0,88.27,-3.54,-2.33,0
101.59,5919.8,10532.77,0.11,6.43,-7.54,142.61,129.67,1.23,0.99,1.09,1.19,73.17,52.69,1,0,141.53,-9.98,-1.67,0
156.16,10679.43,17477.03,0.03,294.44,97.4,281.68,106.51,0.99,0.69,0.02,-0.07,117.59,1.44,0,0,-2.29,7.96,32.76,0
11.66,2444.21,1570.06,0.46,0.8,-1.62,118.33,72.67,1.55,1.04,1.68,1.69,15.49,17.54,0,0,-2.7,4.74,6.8,0
89.52,6024.14,11445.43,0.09,1.28,-5.16,98.62,63.71,1.02,1.34,0.96,1.52,76.88,11.37,1,0,87.56,-7.58,67.25,0
27.06,1407.29,2194.16,0.38,9.88,-6.69,98.35,55.34,1.24,1.0,1.63,1.44,19.51,11.62,1,0,5.42,-10.74,19.54,0
29.2,2068.52,2130.11,0.4,5.78,2.53,84.19,50.22,1.15,1.1,2.04,1.44,22.3,10.49,0,0,10.42,-9.09,5.4,0
68.87,1269.36,4983.24,0.4,1.31,1.69,99.53,15.64,1.07,1.39,1.62,1.55,57.49,38.49,0,1,2.75,87.22,-2.84,1
17.07,2005.31,3666.82,0.37,-7.91,-5.01,53.49,32.28,0.83,0.62,1.55,1.08,8.0,7.79,0,0,2.2,-6.24,5.72,1
56.05,1934.95,1007.69,0.33,0.57,-5.23,155.27,53.06,1.47,1.12,1.43,1.08,20.3,3.66,0,1,-10.91,5.46,39.92,1
230.34,3595.77,7769.9,0.17,4.66,-1.83,92.09,135.31,0.62,1.36,1.18,1.24,82.8,55.57,1,1,197.73,135.08,-2.11,0
173.43,9155.64,-707.34,0.04,351.63,63.95,299.73,114.71,1.1,0.66,-0.06,0.06,102.67,2.89,0,0,-2.68,7.0,24.2,0
147.25,9482.61,20840.89,0.08,190.83,99.58,186.44,108.25,1.0,0.79,0.06,0.03,126.31,6.68,0,0,14.02,-9.16,30.55,0
157.07,9725.45,37911.57,0.08,130.14,67.69,289.46,66.31,0.89,0.75,-0.03,-0.16,54.66,1.89,0,0,7.6,-7.49,9.66,0
217.97,9600.65,18707.34,0.09,-2.78,-5.28,76.19,80.03,0.65,1.13,1.42,1.29,86.49,56.82,0,1,6.46,271.08,1.41,0
8.95,1877.36,2485.91,0.34,10.49,-4.88,78.48,80.59,1.31,0.86,2.01,1.31,25.13,19.55,0,0,-6.09,-9.24,-0.47,0
138.29,3722.96,5021.16,0.08,-5.15,-1.79,104.06,121.67,1.03,0.87,1.19,1.28,48.09,40.69,1,0,135.08,8.51,6.31,0
133.84,7753.86,9485.34,0.14,0.35,-0.59,92.38,179.38,1.15,1.03,1.2,1.34,41.16,45.89,1,0,76.69,0.07,5.12,0
155.26,6215.17,8671.78,0.11,19.28,-4.78,110.76,132.21,1.2,0.99,1.22,1.3,52.54,82.8,1,0,142.0,17.32,2.0,0
18.7,2753.41,1408.04,0.33,0.31,2.13,80.11,57.48,1.52,1.42,1.58,1.16,13.86,16.27,1,0,17.57,-5.79,2.43,1
14.17,1538.52,2816.51,0.5,4.73,-1.73,63.58,69.27,1.34,1.09,1.92,1.38,26.86,24.46,0,0,4.87,-5.43,4.91,0
175.91,4804.67,9319.39,0.13,-23.12,-1.55,147.2,102.85,0.77,1.48,1.31,1.65,89.32,50.39,1,1,131.86,71.03,4.12,0
100.14,8271.89,5674.95,0.08,-11.67,2.22,135.44,148.25,0.95,0.96,1.27,1.17,65.61,56.11,1,0,106.93,-13.21,1.45,0
72.93,2562.2,6025.48,0.27,-13.08,-5.35,43.92,41.07,1.36,1.3,1.97,1.37,19.26,16.2,0,1,-1.03,45.18,-2.93,1
168.82,3831.99,7436.96,0.16,5.55,-1.84,83.32,152.42,0.61,1.37,1.13,1.07,49.12,43.46,1,1,145.64,54.56,0.84,0
193.4,5853.38,7860.07,0.18,1.49,0.36,90.95,48.47,0.81,1.36,1.27,1.39,75.23,26.48,1,1,177.05,72.5,-0.0,0
110.03,5946.75,29370.93,0.06,290.18,102.03,163.75,105.39,0.93,0.82,-0.06,0.05,116.96,8.03,0,0,3.51,-14.56,18.13,0
25.02,2094.33,3370.05,0.56,-20.82,4.22,53.44,98.95,1.31,1.02,1.73,1.42,12.05,12.56,0,0,4.7,-2.14,1.98,0
149.38,1451.22,29717.72,0.08,209.99,84.6,249.05,172.76,0.91,0.77,0.04,-0.05,142.17,3.92,0,0,4.9,8.59,22.97,0
129.21,2766.6,5090.56,0.13,23.42,3.41,126.0,152.07,0.94,1.13,0.79,1.31,89.93,13.4,1,0,50.52,-8.04,63.84,0
24.57,3590.38,4635.62,0.33,1.75,1.53,26.97,72.97,1.31,1.06,1.6,1.59,19.56,19.93,0,0,-4.03,-10.06,0.92,0
245.29,10195.31,15794.23,0.16,-27.27,2.03,99.07,81.52,0.73,1.31,1.1,1.32,113.12,56.86,0,1,0.89,162.02,-3.17,0
167.82,4958.82,5359.33,0.14,-3.57,-3.93,120.84,101.18,0.83,1.37,1.37,1.46,53.2,45.37,1,1,240.76,93.33,-3.54,0
165.56,5747.51,21633.38,0.05,23.55,-9.56,83.63,46.53,0.85,1.18,1.14,1.09,111.17,107.18,0,1,3.96,175.09,-2.54,0
113.22,3478.95,6463.82,0.06,-24.94,-0.16,95.39,76.9,1.13,0.96,1.24,1.3,60.23,58.25,1,0,23.33,14.38,9.22,0
35.94,2091.52,4707.44,0.43,-9.74,5.37,102.01,55.68,1.09,0.93,1.86,1.69,13.6,11.31,0,0,-12.7,18.59,8.41,0
87.09,8581.64,5054.77,0.06,-6.65,5.73,68.29,103.39,1.18,0.82,1.2,1.29,60.33,75.99,1,0,141.72,-8.08,0.95,0
34.75,2816.22,697.97,0.32,24.1,2.34,76.69,86.84,1.6,1.27,1.52,1.51,18.31,14.76,1,0,27.16,1.0,-1.6,1
36.02,1325.13,3388.89,0.45,-13.67,-0.11,51.06,69.13,1.33,1.11,1.59,1.51,23.4,9.0,0,0,6.5,3.16,1.92,0
110.15,5436.3,9754.21,0.11,3.15,4.18,75.15,120.1,1.18,1.11,1.1,0.98,69.3,32.32,1,0,60.52,-4.05,-0.21,0
176.92,6516.49,12899.56,0.08,-2.74,2.32,76.61,102.24,0.78,1.15,0.88,1.26,74.71,16.77,1,0,95.72,-9.39,72.11,0
35.17,3148.26,3500.32,0.54,3.33,1.62,46.71,67.39,1.21,1.16,1.83,1.56,28.27,13.34,0,0,4.24,8.76,2.05,0
35.1,2659.45,5915.8,0.52,-8.35,-0.05,39.75,81.15,1.17,1.1,1.86,1.26,14.53,18.14,0,0,5.61,-7.18,-1.88,0
