session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
39.58,3897.07,7355.35,0.23,-3.09,2.88,80.11,62.54,1.6,1.69,1.74,1.53,38.36,37.51,1,0,39.71,-8.37,-1.93,1
23.5,3008.62,3069.08,0.43,0.97,3.19,60.25,95.92,1.26,0.96,1.76,1.27,17.23,17.35,0,0,-7.3,-0.57,1.74,0
39.13,1942.01,3884.7,0.33,0.91,-0.25,57.09,44.15,1.75,1.16,1.92,1.29,15.26,3.52,1,0,8.15,1.47,-1.64,1
31.24,4861.35,1816.4,0.2,4.27,-1.25,62.96,65.78,2.17,1.39,1.63,1.75,30.64,16.72,1,0,40.89,-0.26,-5.3,0
49.35,447.86,30.23,0.28,-0.75,0.73,85.92,57.47,1.24,0.95,1.45,0.65,45.34,29.77,0,1,-7.8,71.2,1.84,0
74.75,3445.66,1429.71,0.42,9.27,1.2,48.83,40.93,1.37,1.17,1.49,0.88,23.44,20.96,0,1,6.44,34.73,1.35,0
81.43,4502.62,5875.29,0.14,4.48,0.54,147.36,153.39,1.0,0.41,1.19,1.01,61.9,71.53,0,0,7.85,3.8,7.88,0
49.53,2284.7,5145.98,0.43,1.57,3.85,87.44,74.39,1.19,1.06,1.77,1.41,21.6,17.58,0,1,3.85,43.67,-0.48,1
64.84,3424.01,5810.21,0.33,0.56,3.19,75.02,98.86,1.52,1.32,1.79,1.34,34.35,20.32,1,1,47.02,94.26,1.58,0
42.79,5522.5,9109.85,0.21,-0.69,0.51,74.44,73.79,0.8,0.83,1.33,1.1,46.41,13.94,0,0,3.54,12.68,4.08,1
80.94,6063.45,2087.16,0.08,-1.45,0.09,105.34,37.47,1.17,0.87,1.04,1.06,100.65,25.15,1,0,68.69,-4.01,1.23,0
47.83,1857.0,3808.51,0.25,3.05,-2.24,2.66,-7.95,0.55,0.31,0.01,0.06,25.83,46.33,0,0,4.49,2.89,5.94,0
37.96,5574.78,3214.14,0.23,-4.27,2.53,42.47,34.45,0.82,0.9,1.7,1.34,41.72,21.18,0,0,3.73,4.25,3.84,1
23.75,2830.24,3664.01,0.23,-11.54,2.77,154.05,188.52,1.11,1.31,1.18,1.39,13.35,4.33,1,0,36.88,-0.2,0.32,0
171.59,3811.2,12999.01,0.13,9.44,0.04,93.72,84.12,0.76,0.95,1.13,1.36,95.77,81.64,0,1,-0.1,241.54,-0.37,0
64.06,4971.9,8135.5,0.22,-5.04,0.27,109.12,109.22,1.45,0.9,1.45,1.31,31.82,16.49,1,0,10.53,6.42,25.55,1
135.45,16503.55,19716.11,0.09,473.97,135.17,151.88,78.58,1.03,0.72,0.01,0.04,146.12,0.23,0,0,-2.19,5.97,30.78,0
42.17,2169.71,2116.08,0.35,-2.39,-1.54,147.33,113.18,0.98,1.16,1.45,0.91,27.02,13.09,0,1,-2.97,34.98,4.05,0
66.49,4057.79,4955.66,0.24,9.91,-2.35,82.67,70.02,1.21,1.22,1.75,1.41,28.1,11.57,1,0,22.55,11.03,47.38,1
56.81,3514.55,13869.41,0.2,3.09,2.39,65.42,58.07,1.74,1.57,2.2,1.49,44.15,39.72,1,0,38.94,5.39,-2.73,1
70.85,2310.65,1786.67,0.23,-7.3,-1.73,336.11,197.04,1.13,0.67,0.86,0.88,47.13,11.69,0,1,1.97,92.24,3.88,0
39.16,7148.69,1789.02,0.24,-0.95,-1.14,58.37,67.21,1.8,1.84,2.04,1.37,33.64,16.05,1,0,22.32,0.5,0.9,0
124.38,5853.01,11863.26,0.04,-1.23,-0.96,199.6,244.46,1.07,0.3,1.01,0.53,66.35,107.61,0,0,11.04,-1.01,11.08,0
126.12,7305.26,6203.06,0.04,6.35,-1.66,104.67,160.77,0.92,1.1,0.7,1.61,44.54,9.05,1,0,55.44,3.2,115.29,0
62.47,2616.52,6772.66,0.4,3.87,-1.26,75.46,67.58,1.25,1.32,1.57,1.3,21.1,20.61,0,1,-1.75,55.43,4.2,1
56.02,2252.02,8236.93,0.22,-0.15,-1.42,29.75,69.37,1.22,1.2,2.27,1.32,42.47,53.44,0,1,7.6,36.18,-1.61,1
270.19,9086.33,5256.32,0.07,2.18,0.37,85.76,76.53,0.82,1.37,1.34,1.12,111.56,80.28,0,1,2.02,226.83,0.66,0
49.24,3161.25,6092.57,0.32,1.41,-0.03,103.7,40.6,1.77,1.12,2.04,1.2,20.21,19.11,1,0,26.95,3.59,1.81,1
95.82,2965.43,998.42,0.23,2.74,-0.45,195.63,187.27,1.31,0.82,0.88,0.74,46.63,17.36,0,1,7.08,127.69,5.92,0
15.52,1337.33,2911.85,0.46,-10.12,-5.14,66.08,50.55,1.14,0.92,1.64,1.18,7.96,12.39,0,0,1.03,-2.27,3.1,0
40.34,1433.59,5456.47,0.31,3.79,-1.1,88.72,76.88,1.86,1.53,1.66,1.37,18.89,21.76,1,0,22.21,-10.01,-0.82,1
59.34,4624.36,7335.37,0.26,5.79,-1.14,92.87,32.58,1.43,1.06,1.87,1.48,45.56,17.42,1,0,21.23,-2.64,46.01,1
38.76,3431.71,4287.8,0.33,-1.29,-0.83,120.21,71.74,1.04,0.78,1.49,1.09,20.81,22.64,0,0,-6.21,-4.36,0.81,1
57.27,3202.07,2300.42,0.26,4.41,1.83,93.81,50.73,1.21,1.03,1.61,0.89,23.99,31.65,0,1,-6.31,65.33,-0.99,0
36.22,1164.98,2205.97,0.33,7.45,0.92,64.39,66.37,0.88,0.76,0.94,0.75,34.93,21.41,0,0,-2.66,-6.57,6.05,1
59.32,3335.88,2986.91,0.16,7.07,1.85,-9.47,-7.41,0.7,0.27,0.08,-0.07,36.73,36.12,0,0,-0.29,3.02,7.77,0
159.46,3492.07,6100.12,0.18,6.85,3.37,175.11,133.81,0.73,1.31,1.2,1.67,80.21,21.89,1,1,105.21,77.89,-3.69,0
37.93,4620.17,4596.87,0.23,-2.64,0.82,112.39,29.79,1.91,1.63,2.41,1.65,37.87,18.2,1,0,37.74,2.47,1.64,1
31.38,3695.29,2612.65,0.14,-1.37,1.81,121.45,124.25,1.16,1.2,1.37,1.34,18.72,-1.02,1,0,22.65,-3.25,0.0,0
49.62,988.36,3805.0,0.36,3.03,2.15,95.61,56.21,0.99,0.97,1.55,1.14,24.43,18.46,1,1,6.48,50.78,22.25,1
64.6,2916.72,680.31,0.31,1.33,-1.98,176.97,36.75,1.48,1.07,1.56,1.03,29.72,15.75,0,1,2.81,21.17,36.56,1
89.64,3378.91,9028.9,0.17,-5.55,0.26,127.45,157.5,1.07,0.97,0.99,1.05,101.48,71.22,0,1,3.34,82.26,-0.18,0
50.29,4937.01,3023.15,0.08,-8.48,3.23,23.71,70.31,1.94,1.42,1.99,1.48,15.52,14.42,1,0,32.73,2.06,0.27,0
37.94,2269.8,7040.84,0.25,-0.16,-0.34,77.75,49.06,1.82,1.67,1.69,1.82,43.24,46.78,1,0,47.88,9.09,-1.99,1
22.58,2600.67,1291.02,0.21,-2.86,-0.8,76.02,60.78,1.76,1.28,1.96,1.33,21.48,13.28,1,0,14.74,12.43,-0.18,1
108.44,2927.98,2317.24,0.13,4.01,-1.87,172.69,170.97,1.28,1.2,1.66,0.76,17.85,18.51,1,1,44.26,75.09,-1.59,0
96.82,2385.83,2745.82,0.58,-3.25,1.57,101.29,94.38,0.84,0.99,1.41,1.15,10.15,13.21,1,1,15.57,54.14,22.02,1
68.58,2738.21,2158.47,0.08,0.93,2.07,154.18,155.1,1.6,1.07,1.2,1.39,33.38,23.47,1,0,12.01,-3.25,24.67,1
61.31,3107.15,7771.06,0.35,5.94,3.05,47.22,63.71,1.46,1.32,2.29,1.67,44.61,14.55,0,1,-4.07,57.08,1.38,1
20.43,1762.1,3189.91,0.22,4.45,2.45,154.83,125.65,1.24,1.21,1.17,1.46,35.75,3.91,1,0,24.57,7.75,1.04,0
59.19,3883.19,7536.7,0.3,2.2,0.46,59.18,46.77,1.32,1.44,1.92,1.27,35.27,23.29,0,1,1.93,66.12,0.41,1
173.72,10670.36,2664.71,0.08,295.32,75.9,286.71,104.99,1.0,0.77,0.03,0.09,133.45,0.52,0,0,1.75,-2.15,28.23,0
53.23,2728.93,3743.44,0.19,2.36,-0.57,-7.07,4.18,0.63,0.39,0.15,0.02,25.73,46.43,0,0,1.47,9.44,4.0,0
51.68,2090.74,7804.31,0.42,-5.62,2.62,41.36,49.21,1.41,1.23,1.93,1.58,27.14,36.43,0,1,-1.52,66.88,-1.32,1
48.25,4555.69,8452.04,0.28,-10.44,-1.9,55.24,60.17,0.88,0.63,1.43,1.09,26.49,14.19,0,0,-1.14,0.39,4.43,1
18.67,2314.84,3857.57,0.44,5.32,0.35,120.84,34.61,0.73,0.62,1.58,1.12,10.6,11.84,0,0,3.04,-8.26,2.37,1
59.44,3692.5,2139.04,0.47,-5.76,-0.09,87.68,64.54,1.54,1.09,1.59,0.99,20.26,8.44,0,1,-0.83,28.01,47.21,1
66.66,2835.15,5512.2,0.31,-1.61,0.42,74.21,107.07,1.33,1.64,1.58,1.29,33.17,9.47,1,1,15.28,88.25,0.36,0
177.95,9591.39,18357.84,0.06,392.39,125.09,193.85,94.63,1.1,0.92,0.02,-0.05,61.21,4.78,0,0,9.09,0.13,33.14,0
53.75,3511.7,2162.51,0.38,-3.56,-1.33,73.63,44.37,1.39,1.27,1.79,1.17,43.69,39.55,0,1,-3.13,77.1,-2.2,1
30.04,1678.39,2923.94,0.41,7.85,0.84,89.58,49.05,1.33,0.8,1.91,1.07,23.49,8.53,0,0,-6.21,1.82,7.38,1
52.25,4504.47,4187.81,0.33,-11.69,-0.9,58.89,49.64,1.3,1.22,1.81,1.26,37.57,27.76,0,1,2.66,34.47,-3.79,1
10.69,1498.99,2973.66,0.46,1.87,-0.08,76.41,54.56,1.48,1.21,1.47,1.03,15.66,22.94,1,0,25.83,-8.26,-2.25,1
55.84,5698.74,13040.44,0.28,-2.27,0.44,65.52,33.61,0.75,0.61,1.51,1.4,32.05,27.36,0,0,1.53,7.62,6.11,1
96.88,2222.09,7096.05,0.27,-1.27,1.23,44.01,86.21,1.27,1.4,2.01,1.44,37.23,42.11,0,1,2.74,51.5,3.57,1
79.41,5865.65,1095.43,0.2,-0.18,2.3,111.68,110.46,1.34,0.93,1.36,1.2,22.1,16.33,1,0,29.23,7.44,23.85,1
28.61,1335.12,3941.71,0.47,9.16,2.33,66.13,68.96,0.74,0.64,0.89,0.69,33.98,36.15,0,0,4.52,0.03,2.78,1
213.65,6994.55,3822.48,0.15,-3.34,2.57,90.94,73.41,0.87,1.34,1.39,1.53,51.21,36.99,1,1,151.3,110.73,3.01,0
31.61,2646.84,975.61,0.57,2.1,0.84,105.67,75.16,0.85,0.75,1.59,1.04,18.0,17.01,0,0,-3.06,1.07,6.23,1
82.81,1191.27,3319.15,0.27,1.99,0.66,96.33,55.79,1.53,1.45,1.81,1.3,19.07,9.35,1,1,42.2,95.33,-0.84,0
44.54,7517.3,3880.54,0.09,-0.97,0.75,90.56,69.08,1.85,1.76,2.09,1.59,22.65,4.34,1,0,31.48,5.44,0.92,0
129.87,8297.83,6809.11,0.11,-7.35,-1.4,102.49,174.03,0.91,1.07,0.71,1.25,51.04,12.12,1,0,79.8,-11.7,86.29,0
64.57,6090.4,9965.47,0.09,10.06,0.4,134.26,110.47,1.11,0.41,0.7,0.82,30.76,52.07,0,0,0.81,-7.25,10.98,0
50.63,3999.25,2898.93,0.54,3.46,1.37,143.29,73.83,1.3,0.82,1.46,0.74,24.65,16.46,0,1,-0.35,39.0,27.08,1
78.95,4944.91,3407.3,0.31,0.64,3.54,63.44,108.03,1.45,0.86,1.66,1.41,30.42,18.6,1,0,29.9,-3.73,45.04,1
28.23,1872.38,841.27,0.61,1.36,2.66,87.69,62.31,1.29,1.2,1.62,0.97,10.93,22.21,1,0,26.95,2.96,-0.55,1
34.48,3079.18,5910.02,0.29,-3.95,1.17,78.73,69.32,1.12,1.11,1.56,1.32,33.88,27.67,0,1,1.74,46.77,4.83,1
64.95,2740.12,7184.09,0.4,4.81,1.53,57.98,56.61,1.75,1.32,2.23,1.39,19.91,42.35,0,1,-10.36,73.05,4.89,1
12.6,971.64,3488.27,0.23,-1.45,-0.75,128.76,125.75,1.33,1.3,0.96,1.47,17.6,1.24,1,0,25.24,-9.18,-0.03,0
55.47,1859.04,2491.42,0.29,-7.84,2.31,117.42,90.56,1.22,0.9,1.43,0.67,30.22,10.2,0,1,7.77,35.7,23.44,1
81.69,7263.56,2039.56,0.1,-6.69,2.96,95.85,90.53,0.89,0.62,1.16,1.01,62.34,53.96,0,0,4.01,8.93,16.03,0
65.5,2769.1,2421.74,0.31,-2.85,-0.79,82.59,45.61,0.84,0.97,1.38,1.19,11.9,23.03,1,1,11.21,35.41,24.02,1
83.89,9700.42,7635.21,0.06,5.09,-0.33,236.81,237.82,0.91,0.43,0.97,0.62,90.78,21.09,0,0,-3.0,1.55,26.89,0
214.46,2621.28,7542.89,0.14,-5.28,-1.1,112.23,87.33,0.75,1.3,1.35,1.32,79.86,36.87,1,1,182.23,160.57,0.19,0
17.01,2513.14,1205.43,0.45,-5.81,2.59,61.58,80.97,1.26,1.12,1.44,1.11,19.24,32.88,1,0,34.59,-10.95,0.97,1
76.45,4800.08,3934.23,0.39,-8.83,-2.08,83.41,49.98,1.66,1.25,1.82,1.52,36.71,47.16,0,1,4.27,58.46,-2.82,1
71.71,1605.16,5820.78,0.8,4.35,0.21,88.91,78.88,1.55,1.63,2.26,1.56,18.88,30.3,0,1,0.39,74.45,-3.03,1
82.63,2006.51,2923.47,0.71,3.48,-0.62,80.5,113.87,1.37,1.52,1.64,1.69,40.29,23.55,0,1,7.25,80.93,4.24,1
36.84,5016.95,9338.95,0.21,-0.54,-0.57,74.46,28.33,0.67,0.75,1.6,1.2,22.31,23.53,0,0,4.6,0.54,6.62,1
56.77,2737.85,4364.56,0.44,4.32,2.24,69.75,81.79,1.15,0.99,1.91,1.19,43.35,41.9,0,1,-0.2,52.19,3.31,1
140.73,5409.49,3877.04,0.07,-6.77,-1.0,110.0,137.68,0.9,1.17,0.78,1.52,49.46,8.88,1,0,32.97,-3.35,119.19,0
100.36,2702.99,4529.57,0.26,5.07,2.06,190.64,148.74,1.29,0.94,0.97,0.67,50.61,28.26,0,1,-2.81,102.76,4.82,0
70.22,1552.64,2485.46,0.47,-3.39,-1.47,165.93,68.14,1.01,1.33,1.44,0.81,23.99,9.36,0,1,-4.6,35.66,-0.03,0
35.04,2113.19,10292.2,0.12,0.47,-1.85,319.65,179.47,1.45,1.59,1.36,1.48,19.76,30.52,1,0,47.0,2.81,2.31,0
40.44,977.43,1008.66,0.33,5.07,0.04,207.71,66.94,0.78,1.17,1.44,0.88,28.86,11.0,0,1,9.8,46.71,1.7,0
35.91,4230.73,2064.68,0.28,2.25,-1.47,73.23,84.29,1.92,1.32,2.01,1.38,26.39,16.2,1,0,20.33,-0.27,-0.71,1
52.34,2349.55,4881.06,0.22,-2.13,0.52,-0.13,0.37,0.63,0.33,-0.03,-0.12,30.08,37.68,0,0,1.3,4.85,9.24,0
24.95,1911.28,1512.37,0.53,2.73,1.25,75.44,27.64,0.8,0.74,1.49,1.32,9.11,4.22,0,0,0.26,7.8,1.31,1
176.26,3549.78,9054.33,0.12,4.5,0.64,151.85,87.51,0.73,1.3,1.36,1.25,85.6,36.75,1,1,293.96,102.39,0.43,0
188.09,5622.19,3444.67,0.09,0.7,0.22,103.35,103.81,1.05,1.17,1.19,1.16,70.1,41.42,1,0,116.53,-8.86,-1.01,0
54.51,2788.65,10328.72,0.19,-3.78,2.92,76.75,44.57,1.85,1.42,2.02,1.34,20.69,35.45,1,0,36.08,3.22,1.07,1
69.8,2180.03,7343.18,0.24,-0.31,2.23,69.63,81.79,1.53,1.17,1.72,1.6,34.22,43.82,0,1,-7.25,73.16,4.24,1
81.1,2916.94,4218.73,0.36,0.12,1.44,55.37,5.86,1.5,1.26,1.78,0.78,29.62,29.04,0,1,-1.32,59.51,0.77,0
24.21,3408.41,3650.4,0.34,4.2,1.88,34.32,69.03,1.48,0.87,1.53,1.5,45.25,40.31,0,0,-6.98,0.24,4.41,1
77.62,1170.93,3123.12,0.34,7.91,1.12,124.38,79.28,0.76,1.08,0.82,1.02,28.62,7.22,0,1,5.27,7.17,10.74,0
42.51,6165.12,10973.18,0.06,-4.99,-0.47,239.66,158.69,1.92,1.5,1.38,1.46,36.6,52.29,1,0,46.68,2.5,-3.45,0
26.67,2771.96,3693.57,0.47,1.0,1.12,57.69,65.05,0.95,0.83,0.87,0.88,33.2,18.31,0,0,-1.11,7.69,-1.6,1
32.24,1019.83,5176.07,0.41,4.37,-1.56,62.79,52.81,1.29,0.98,1.39,1.69,24.56,21.46,0,0,-7.28,-0.51,7.56,1
129.75,7287.32,6288.51,0.1,-0.1,-1.69,112.65,200.81,0.95,1.12,0.96,1.61,45.16,11.24,1,0,81.74,-6.33,65.58,0
86.25,2292.34,8310.71,0.05,5.21,-1.21,115.71,249.81,0.98,1.21,0.9,1.47,65.5,11.66,1,0,78.17,-0.14,64.74,0
106.77,5974.5,4462.27,0.09,-1.52,0.57,84.68,77.5,0.77,1.16,0.69,1.51,44.75,15.93,1,0,95.74,4.25,71.15,0
150.59,7606.41,21309.82,0.02,307.9,122.15,150.72,109.2,0.99,0.84,0.0,-0.04,136.39,3.77,0,0,1.55,-8.42,19.91,0
43.52,1859.91,7373.89,0.16,7.03,-1.7,92.69,69.19,1.56,1.03,1.63,1.32,38.23,33.97,1,0,38.12,-2.6,49.19,1
39.44,4234.38,5905.26,0.25,0.53,0.72,64.42,74.17,1.42,1.13,1.64,1.56,39.45,43.33,0,0,0.54,-9.61,5.65,1
129.52,3943.19,6681.25,0.07,1.05,-0.52,148.55,196.01,1.18,1.34,1.15,1.07,101.39,46.85,0,1,1.96,113.46,2.47,0
221.67,10847.76,14653.78,0.1,5.71,-1.29,82.94,76.2,0.78,1.22,0.93,1.2,154.41,84.71,0,1,-8.3,173.92,0.66,0
114.31,6927.48,30403.52,0.05,312.07,115.29,281.33,68.8,1.09,0.79,0.01,0.03,133.18,4.29,0,0,1.47,-0.79,27.08,0
55.57,1700.81,2858.05,0.4,-0.36,4.92,114.06,49.04,1.24,0.94,1.42,0.95,30.62,8.67,0,1,-0.12,29.01,36.62,1
85.77,1733.81,2146.2,0.5,-5.42,1.31,86.59,100.95,1.1,1.19,1.73,1.37,24.49,6.73,1,1,21.14,52.61,18.58,1
56.73,1067.76,7163.34,0.36,0.06,-2.8,73.69,60.03,1.48,1.27,1.59,1.57,33.1,26.08,0,1,-0.79,75.42,1.38,1
83.74,5469.28,5792.47,0.25,1.04,5.9,78.9,72.95,1.42,0.97,1.22,1.35,43.63,35.56,1,0,11.95,-8.26,34.71,1
51.0,2284.16,8930.4,0.41,-3.31,0.58,61.07,6.45,1.19,1.22,1.64,1.76,30.91,27.74,0,0,3.43,-3.39,7.37,1
139.07,4028.04,7004.44,0.09,1.42,1.43,143.29,117.59,0.72,1.13,1.12,1.3,43.81,40.01,1,1,89.96,83.34,1.32,0
84.89,4528.03,8004.26,0.31,1.79,4.37,49.62,18.74,1.15,1.21,1.9,1.61,23.4,30.28,0,1,-5.33,46.96,2.68,1
33.28,2326.78,2784.39,0.32,0.33,1.56,62.74,46.1,1.36,0.83,1.62,1.24,19.55,19.61,0,0,0.44,3.73,1.21,1
57.87,5092.78,9429.11,0.07,2.82,-2.54,227.25,226.94,1.24,1.24,1.07,1.64,32.9,33.72,1,0,53.89,-0.72,1.14,0
35.31,1823.27,4250.28,0.65,4.88,1.14,99.48,59.55,1.38,1.65,2.01,1.4,61.52,15.81,0,1,1.01,72.03,-4.11,1
244.28,12622.86,26103.25,0.09,2.14,-0.2,81.46,62.76,0.64,1.23,1.05,1.44,99.48,106.23,0,1,-5.79,215.27,1.55,0
150.43,9755.13,16967.91,0.11,-4.43,-4.81,111.21,93.88,0.84,1.04,0.98,1.14,104.72,32.56,0,1,-1.57,114.74,-0.56,0
35.95,1001.43,2461.18,0.3,-7.69,3.18,81.54,37.29,1.33,1.07,1.55,1.37,9.21,5.29,1,0,18.07,-4.06,3.95,0
113.1,7087.35,19877.64,0.11,-5.83,-0.31,205.96,182.32,1.04,1.19,1.03,1.26,122.05,114.68,0,1,0.14,133.69,-1.58,0
39.3,1422.36,3080.97,0.37,5.63,-0.83,38.58,69.54,1.89,1.49,1.7,1.47,11.62,18.8,1,0,32.25,8.62,-1.15,1
63.07,1236.7,3576.75,0.46,13.96,1.98,116.43,94.15,1.26,1.55,2.36,1.71,41.49,43.19,0,1,-0.08,48.37,-0.91,1
58.65,2286.73,15527.24,0.03,253.52,113.69,302.75,116.07,0.83,0.9,-0.01,0.04,109.44,7.86,0,0,4.47,-2.95,38.52,0
18.67,3480.14,1945.7,0.2,-0.04,1.62,154.19,137.84,1.4,1.55,1.05,1.74,17.77,4.52,1,0,33.62,-11.1,-1.67,0
40.91,2291.79,898.43,0.16,1.28,2.04,3.1,2.13,0.67,0.37,-0.0,0.05,50.98,40.51,0,0,-5.53,-12.0,12.61,0
82.38,10176.96,4655.41,0.15,0.77,1.05,151.34,41.65,1.09,0.59,1.24,1.01,101.79,40.08,0,0,-4.13,-1.75,25.05,0
34.55,4811.42,3034.23,0.18,-0.89,-0.02,106.37,66.92,1.86,1.4,2.02,1.62,21.59,6.43,1,0,24.66,0.84,-1.31,0
29.5,2929.23,3207.18,0.14,-7.61,-1.24,197.56,179.41,1.49,1.17,1.33,1.08,19.47,-0.49,1,0,27.03,-5.61,1.02,0
136.3,11233.09,11515.32,0.07,306.52,75.41,348.43,35.12,1.08,0.62,-0.06,-0.06,150.96,1.56,0,0,-1.35,-8.54,26.16,0
42.56,5386.98,1975.74,0.18,0.53,-0.52,91.04,54.06,2.13,1.75,1.8,1.55,25.34,24.97,1,0,30.14,6.53,-4.01,0
119.85,7145.47,5373.77,0.09,-3.91,-1.8,152.92,66.68,1.17,0.91,1.31,1.08,83.83,44.17,1,0,77.73,4.28,2.81,0
29.34,3051.51,3198.63,0.39,-0.86,1.13,81.58,80.26,1.37,1.01,1.9,1.35,39.9,13.13,0,0,-1.15,-6.24,0.49,0
211.52,3771.18,7619.81,0.14,2.78,-0.82,130.5,99.55,0.87,1.14,1.55,1.32,84.95,51.8,1,1,142.96,121.37,-1.69,0
16.0,3533.86,4643.39,0.44,-0.0,1.22,75.85,80.92,0.89,0.69,1.21,1.17,7.64,14.66,0,0,-1.85,1.8,4.12,1
60.02,2276.59,3229.3,0.43,0.94,2.5,57.74,41.61,1.22,1.25,1.67,1.38,34.55,33.75,0,1,1.23,52.46,-2.73,1
77.7,3252.26,3507.62,0.23,-3.42,-1.83,177.41,157.1,1.02,1.12,1.72,0.86,36.99,27.75,1,1,22.23,70.53,2.06,0
49.96,2928.36,4168.77,0.26,1.8,0.72,48.66,89.64,1.43,0.9,1.69,1.39,33.12,27.77,1,0,27.63,3.74,26.52,1
111.81,2160.7,10563.6,0.14,8.21,-0.31,135.92,152.03,1.01,1.14,0.81,1.53,41.98,7.89,1,0,88.9,12.81,130.04,0
55.65,3311.56,4331.08,0.19,6.85,1.5,84.27,65.6,2.13,1.61,2.2,1.61,30.42,19.74,1,0,38.98,6.61,0.47,0
82.72,6737.88,5570.32,0.07,-2.75,1.77,206.69,258.38,1.05,0.28,0.9,0.5,98.23,71.47,0,0,3.19,-1.9,19.05,0
23.5,1202.59,4357.62,0.5,-1.66,2.69,60.7,42.24,0.84,0.93,0.95,0.88,29.4,17.74,0,0,-2.24,2.17,-0.43,1
34.04,1224.61,2985.87,0.35,-5.9,1.82,56.42,31.44,0.95,0.72,0.94,0.95,27.86,20.51,0,0,10.65,-0.91,2.33,1
67.6,7049.79,5296.18,0.09,0.22,-1.28,114.76,122.75,1.16,0.59,1.34,1.07,49.54,49.41,0,0,3.89,0.18,18.77,0
54.55,5059.3,7203.62,0.13,-0.92,0.88,68.6,79.29,1.39,1.13,1.36,1.39,39.32,12.37,1,0,19.32,1.94,18.93,1
261.23,12517.65,15561.08,0.08,-4.3,2.97,81.89,72.59,0.68,1.23,1.36,1.15,63.08,98.53,0,1,3.65,321.4,-1.39,0
56.82,1425.47,3116.25,0.61,5.23,3.11,106.43,61.47,1.22,1.26,1.04,0.93,33.09,25.22,0,1,0.18,21.27,72.5,1
72.81,2231.26,4759.17,0.3,0.56,0.43,48.83,38.16,1.48,1.05,2.07,1.38,40.88,26.07,0,1,0.08,59.72,2.61,1
120.2,3762.42,1836.46,0.13,-2.06,0.83,118.25,162.27,0.82,1.0,0.99,1.75,62.55,14.24,1,0,41.04,-5.83,65.92,0
35.45,3065.51,2508.5,0.39,-1.54,1.07,97.95,78.14,1.34,0.86,1.34,0.98,25.24,17.08,0,0,-1.06,-3.14,9.19,1
62.99,2338.57,3324.92,0.24,6.28,-0.4,95.93,49.33,1.4,1.08,1.51,0.78,23.32,29.44,0,1,0.72,67.95,3.2,0
63.84,4956.3,2763.54,0.2,-0.43,-1.42,79.23,76.12,1.56,1.07,1.81,1.6,37.28,19.23,1,0,11.0,7.56,42.21,1
145.72,8929.74,4537.64,0.07,5.67,2.84,228.48,169.52,1.05,0.31,0.72,0.57,113.27,111.22,0,0,-3.75,-10.77,22.47,0
96.08,2763.49,6364.65,0.24,0.49,1.15,311.88,98.01,1.55,0.77,0.8,0.8,29.08,27.48,0,1,2.2,59.47,9.54,0
93.01,1755.74,4975.11,0.62,-2.29,1.51,90.16,72.72,1.44,0.84,1.58,0.8,28.89,14.11,0,1,2.41,50.13,38.88,1
42.59,8065.71,5692.71,0.14,-2.3,-0.21,137.93,96.57,1.16,0.51,0.78,0.64,55.66,36.9,0,0,-0.4,0.11,12.28,0
108.01,4605.9,2914.19,0.1,-10.05,-0.01,67.6,84.83,0.89,1.17,0.97,1.55,56.82,9.69,1,0,59.12,1.04,100.82,0
21.62,2767.85,2131.18,0.34,-4.45,3.2,49.05,61.3,1.58,1.02,1.75,1.26,15.11,12.86,1,0,9.66,4.99,18.99,0
91.16,1609.6,5535.18,0.24,11.11,0.97,39.93,73.6,1.56,1.33,1.75,1.56,36.82,46.4,0,1,-6.64,85.17,-1.61,1
33.5,7234.18,2846.77,0.19,-2.33,1.97,114.62,38.49,2.03,1.93,1.99,1.67,21.64,26.67,1,0,36.04,-5.7,2.28,0
73.39,6182.97,7391.17,0.17,0.1,1.92,82.97,66.56,1.43,1.1,1.8,1.21,39.52,18.7,1,0,35.98,1.26,43.09,1
144.81,6689.66,1742.89,0.11,-3.18,-3.49,108.51,86.01,0.9,0.9,1.4,1.24,56.78,67.48,1,0,120.68,7.81,-1.99,0
116.2,5722.76,12629.36,0.06,-0.29,-0.49,279.66,265.66,1.17,0.37,0.96,0.51,95.92,63.96,0,0,-3.12,-1.6,18.36,0
91.17,3576.98,7226.73,0.3,-3.74,-0.09,72.85,56.1,1.59,1.5,2.1,1.21,37.06,23.04,1,1,42.68,80.79,0.79,0
86.8,4316.91,6448.89,0.15,-3.81,-1.02,163.45,112.48,1.05,1.14,1.43,0.7,34.88,17.41,1,1,33.27,67.71,1.11,0
102.78,2048.55,1174.62,0.45,0.6,2.93,102.34,89.47,0.92,1.09,1.63,0.97,22.88,6.58,1,1,14.42,64.21,6.7,1
101.04,3203.21,8256.78,0.31,0.34,-2.8,30.27,58.55,1.38,1.46,1.56,1.1,31.86,23.17,1,1,9.78,108.71,-2.22,0
