session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
36.2,1923.15,579.11,0.29,-1.35,-1.81,226.3,139.17,0.84,1.17,1.52,1.06,22.54,12.68,0,1,-4.61,41.08,-1.66,0
40.7,2178.78,4124.9,0.25,4.51,-0.47,79.22,50.44,2.24,1.72,2.07,1.58,18.38,51.48,1,0,41.78,-1.44,3.6,1
44.51,2150.56,4080.15,0.46,-7.72,-0.41,53.31,48.43,1.7,1.53,1.87,1.36,34.72,33.9,0,1,5.15,92.25,0.58,1
30.17,3025.7,2866.96,0.26,5.62,0.41,100.16,95.77,1.42,0.69,1.73,1.18,25.94,20.07,0,0,0.64,3.06,8.34,1
26.26,2440.69,3117.61,0.16,1.17,0.49,200.16,107.64,1.11,1.38,1.11,1.69,19.13,7.02,1,0,40.72,5.55,4.48,0
47.31,3206.5,8959.78,0.23,8.56,-1.81,94.02,68.57,1.89,1.58,1.97,1.59,40.78,29.43,1,0,49.65,7.12,0.05,1
131.11,5009.51,13284.6,0.15,6.39,0.42,183.01,122.91,1.05,1.37,1.22,1.29,111.15,87.3,0,1,-7.88,135.26,-1.71,0
179.78,8533.04,8931.7,0.1,11.89,0.28,63.34,40.92,0.65,1.23,0.99,1.15,118.65,69.4,0,1,-6.97,128.46,-0.57,0
226.63,6965.01,7236.26,0.1,2.69,0.1,69.42,7.02,0.65,1.25,1.04,1.27,79.52,71.78,0,1,7.07,191.2,-0.33,0
22.3,1010.06,1351.12,0.44,2.81,0.38,86.06,85.17,0.79,0.72,1.25,1.16,18.63,15.42,0,0,-0.26,-7.44,5.51,1
175.31,6788.44,15099.96,0.08,-3.59,1.0,74.2,79.53,0.62,1.26,1.27,1.06,106.64,66.77,0,1,-10.12,124.69,1.57,0
66.36,1509.47,2390.89,0.25,-3.84,3.2,116.79,83.64,0.87,0.95,1.3,1.16,16.81,3.13,1,1,23.09,46.53,12.02,1
26.59,2374.74,4128.1,0.25,-4.04,2.29,50.22,38.24,1.48,0.9,1.67,1.27,14.45,24.46,0,0,-1.07,2.53,0.96,1
28.63,2186.65,2614.03,0.3,8.18,-0.78,94.11,67.69,1.34,1.1,1.56,1.45,9.59,4.25,1,0,12.74,1.51,18.27,0
129.58,7309.56,8416.47,0.14,-11.09,-0.83,144.51,127.71,1.05,0.83,1.0,1.27,30.41,57.28,1,0,105.64,0.52,-2.43,0
67.35,2050.99,5088.47,0.29,-1.23,0.2,81.41,81.29,1.43,1.12,1.38,1.33,34.48,28.77,1,0,26.93,0.71,46.14,1
45.23,4095.22,3752.58,0.16,3.51,1.12,60.4,83.95,2.07,1.25,1.72,1.54,16.59,10.03,1,0,21.63,4.15,-0.44,0
73.37,2182.99,3087.05,0.43,7.45,1.86,122.08,70.9,1.28,0.88,1.23,0.83,33.95,26.45,0,1,0.62,15.42,22.08,1
55.92,647.83,9385.11,0.21,-0.08,0.01,93.18,65.37,1.49,1.71,1.58,1.55,68.18,27.8,1,0,38.8,2.5,0.58,1
39.59,3315.51,4564.54,0.28,0.29,0.12,100.22,30.77,1.62,1.33,1.84,1.32,25.06,13.74,1,0,28.99,-7.46,-1.44,1
120.31,7607.83,14197.24,0.04,11.27,0.57,188.3,206.96,1.01,0.38,0.77,0.5,119.75,90.47,0,0,-11.75,-5.27,20.5,0
74.49,2958.03,2752.18,0.5,-0.39,2.21,116.61,78.93,1.11,1.15,1.37,1.52,37.99,11.82,0,1,1.77,55.45,37.05,1
39.51,4210.53,7801.18,0.21,11.1,-0.05,67.25,59.57,2.03,1.52,1.96,1.72,37.48,20.35,1,0,35.0,-13.54,-0.88,1
52.4,4216.97,9667.44,0.11,11.11,1.23,234.02,274.34,0.99,0.32,0.76,0.5,94.38,100.73,0,0,2.51,0.33,25.4,0
42.58,826.41,1469.54,0.37,-6.4,2.14,104.97,100.6,0.86,1.03,1.3,0.55,33.54,5.43,1,1,26.42,53.99,-0.01,0
71.78,9456.99,12713.32,0.0,-9.89,2.0,320.13,138.5,0.92,0.27,0.79,0.66,87.8,58.52,0,0,-2.28,-4.82,18.61,0
31.19,2307.75,4950.16,0.16,1.52,3.53,178.7,94.52,1.58,1.76,1.1,1.59,19.11,3.45,1,0,38.9,5.63,-0.36,0
43.03,2009.69,1353.94,0.44,0.4,-0.82,208.72,181.8,0.94,1.35,1.48,1.05,33.6,13.37,0,1,-7.6,37.23,-0.21,0
36.88,1372.91,314.28,0.37,6.09,1.41,67.87,106.84,2.12,1.41,1.76,1.63,16.95,17.38,1,0,36.65,-1.16,1.33,1
223.38,4222.04,14893.4,0.08,9.11,0.28,102.1,52.16,0.74,1.42,1.19,1.12,125.4,53.58,0,1,-5.27,244.33,4.07,0
39.07,5421.56,6357.1,0.13,-2.01,0.13,126.35,98.18,1.41,0.96,1.22,1.34,42.57,23.49,1,0,14.71,-6.31,35.8,1
31.46,6304.14,2700.78,0.33,3.98,-1.08,83.92,34.86,1.65,1.32,1.74,1.48,23.11,14.77,1,0,49.76,2.6,-0.35,1
46.54,6397.65,2046.9,0.23,-8.71,1.2,117.48,58.91,1.87,1.38,1.81,1.51,24.43,15.12,1,0,54.18,-5.53,2.44,0
83.51,2491.31,2198.85,0.24,-0.76,-1.55,65.82,41.92,1.4,1.42,2.23,1.36,33.66,18.73,0,1,-4.9,37.19,-2.24,1
65.99,3844.88,9409.7,0.23,2.14,-0.3,124.85,107.99,1.48,0.94,1.2,1.38,18.03,35.3,1,0,11.48,1.1,11.1,1
18.24,2100.89,3504.5,0.5,1.01,-0.9,68.84,71.02,1.0,0.72,0.9,0.86,23.77,16.99,0,0,0.07,-3.73,2.5,1
46.45,5954.65,5507.94,0.22,-4.81,-1.92,106.35,56.52,1.46,0.96,1.45,1.4,41.73,27.78,1,0,16.16,10.73,23.63,1
58.82,2505.66,1555.52,0.22,3.08,-0.04,177.51,158.08,0.76,1.4,1.26,1.17,32.99,9.8,0,1,-7.77,27.91,-1.97,0
28.01,1224.09,3685.57,0.31,1.91,0.51,96.79,51.28,1.63,1.37,1.89,1.1,9.91,26.81,1,0,30.3,2.19,-2.54,1
123.09,10352.9,8834.3,0.04,2.32,0.7,336.14,194.44,1.17,0.49,0.77,0.57,94.54,61.32,0,0,1.82,-4.37,9.85,0
13.79,2856.24,2525.85,0.58,-0.04,-3.69,47.03,41.78,1.57,0.88,1.85,1.55,23.63,13.54,0,0,-7.56,-0.52,6.13,0
42.06,3191.54,4516.83,0.17,0.89,0.11,6.88,4.18,0.63,0.3,-0.04,0.08,29.53,46.23,0,0,1.58,-9.86,4.4,0
83.65,1463.79,3363.89,0.33,4.89,-1.95,235.46,214.03,1.24,1.0,1.08,0.77,43.22,22.09,0,1,2.35,115.53,7.15,0
43.26,1954.64,5713.76,0.28,3.32,1.55,45.96,23.72,1.62,1.36,2.31,1.49,9.38,33.34,0,1,-9.45,55.78,-0.14,1
54.57,4642.27,3073.02,0.11,1.69,1.01,68.81,111.8,1.42,1.05,1.14,1.16,33.76,27.14,1,0,17.6,3.22,14.38,1
152.99,5137.2,5437.57,0.05,-1.49,0.23,280.98,189.9,0.96,1.04,1.09,1.22,85.88,105.83,0,1,-0.39,164.58,-2.89,0
43.21,2844.89,2153.15,0.23,2.21,-3.11,86.4,73.92,1.65,1.28,2.22,1.7,27.86,17.85,1,0,25.04,-6.34,-3.55,1
141.45,14412.21,21830.31,0.07,291.29,97.65,270.0,115.18,0.74,0.74,0.0,-0.02,146.6,1.38,0,0,0.91,-6.56,19.57,0
42.63,3991.8,3655.91,0.24,3.37,-0.49,56.97,78.73,1.05,0.92,1.63,0.78,34.54,33.93,0,1,-3.08,81.42,-2.28,0
84.48,1461.49,746.79,0.5,9.7,3.86,101.55,73.94,1.02,1.06,1.2,1.31,14.05,21.28,0,1,3.29,51.39,34.15,1
116.55,3182.49,4516.58,0.29,-2.51,1.16,206.94,244.28,1.08,1.26,1.6,0.83,30.47,21.27,1,1,44.61,110.05,-1.47,0
69.54,1764.32,1382.01,0.34,6.51,-0.42,167.04,106.21,0.88,1.31,1.68,0.96,31.3,13.5,0,1,7.17,34.13,-0.37,0
51.83,2063.8,4797.84,0.23,2.26,-1.21,-4.13,5.24,0.61,0.31,0.05,-0.07,42.67,39.35,0,0,-5.13,-1.67,10.98,0
86.74,3925.56,5612.26,0.38,3.41,0.1,46.3,76.82,1.25,1.4,1.86,1.48,62.63,39.87,0,1,-3.3,100.2,-0.42,1
90.56,4399.52,4561.56,0.23,-0.75,-0.41,57.57,85.23,1.4,1.49,1.73,1.26,33.06,26.64,1,1,51.7,104.55,-0.77,0
107.07,9737.94,5817.58,0.1,-5.52,0.99,208.93,234.84,0.92,0.38,0.83,0.55,89.81,68.07,0,0,-1.67,1.6,25.94,0
133.43,4569.82,27445.27,0.08,193.95,111.95,350.33,118.43,0.97,0.74,-0.03,0.0,106.18,5.95,0,0,0.03,0.29,11.97,0
167.46,7816.03,9627.88,0.1,-7.31,-1.9,133.77,91.77,0.74,1.18,0.94,1.7,47.99,12.15,1,0,45.29,-0.89,31.67,0
46.94,4322.7,4001.28,0.24,-6.38,0.18,15.64,4.91,0.63,0.39,0.06,0.03,57.49,38.2,0,0,-0.32,1.87,11.42,0
124.15,550.18,3381.32,0.27,-4.74,-2.72,284.81,274.8,1.14,0.82,0.96,0.66,37.39,22.61,0,1,-6.43,50.97,2.63,0
55.9,2632.9,3488.43,0.45,8.5,4.61,78.31,91.94,1.21,0.89,1.35,0.73,28.2,15.75,0,1,6.32,46.87,24.41,1
54.31,6969.22,11409.59,0.25,5.8,-0.12,76.85,52.94,0.73,0.58,1.56,1.34,39.15,23.3,0,0,-2.52,-0.73,2.43,1
40.56,1696.24,7449.79,0.28,5.41,-0.16,60.25,72.22,1.41,1.49,1.58,1.41,52.58,47.28,0,1,-0.39,46.82,-0.91,1
52.92,210.21,1966.9,0.34,-3.0,0.27,82.55,43.92,1.38,0.78,1.42,1.02,37.35,13.67,0,0,-5.39,3.12,2.44,1
57.99,3337.08,6744.64,0.27,0.15,3.97,79.65,57.01,1.57,1.02,1.86,1.17,31.55,27.9,1,0,42.49,10.08,55.21,1
28.05,1770.19,5879.08,0.25,-3.96,2.52,53.8,36.54,1.14,1.22,1.68,1.38,21.99,14.11,0,0,-6.09,6.55,2.68,1
36.8,1889.94,1066.0,0.47,3.07,1.77,35.97,78.58,1.3,1.3,1.49,1.65,33.11,34.97,0,0,4.62,7.68,0.1,1
39.72,2294.99,4136.03,0.25,4.98,-0.37,115.48,37.22,1.79,1.49,1.83,1.52,32.06,21.14,1,0,48.38,3.23,1.5,0
38.43,3046.58,1481.43,0.44,-2.35,0.52,36.03,58.41,1.4,1.29,1.45,1.68,39.79,28.65,0,0,-4.77,0.81,5.91,1
269.85,9190.23,11988.5,0.09,-7.12,-0.81,117.11,113.49,0.73,1.09,1.29,1.15,126.79,69.43,0,1,2.59,225.41,-1.32,0
60.3,1988.4,2333.53,0.61,-10.34,0.0,74.87,106.92,1.11,1.32,1.19,1.3,24.65,12.24,0,1,-1.37,24.56,58.29,1
103.07,1552.17,2731.44,0.25,5.3,-2.2,174.74,181.9,1.18,1.04,1.22,0.76,29.37,20.41,1,1,49.06,74.49,-2.22,0
41.6,1229.29,3936.46,0.41,3.46,-0.71,96.19,87.81,1.26,0.9,1.38,1.04,31.76,11.47,0,0,7.23,6.92,7.33,1
28.41,2172.43,5173.66,0.44,2.0,2.24,75.26,80.26,1.19,0.96,1.78,1.19,17.06,19.97,0,0,4.52,-2.83,-1.74,0
70.55,5503.3,5396.81,0.19,-7.57,-0.46,104.44,88.08,1.14,0.52,0.74,0.88,43.41,43.23,0,0,3.7,-4.77,16.39,0
45.94,1510.29,621.26,0.26,-0.04,1.98,129.07,60.75,1.09,1.0,1.56,1.01,24.71,4.99,0,1,4.09,43.52,1.57,0
88.72,2183.76,3515.41,0.23,-3.96,1.55,281.86,156.53,1.14,0.83,0.93,0.76,44.12,16.02,0,1,0.37,85.12,10.31,0
54.19,2486.77,6563.87,0.35,3.97,2.32,46.15,47.95,1.49,1.28,1.68,1.2,49.29,17.09,0,1,1.89,31.56,-2.28,1
99.94,2768.07,3080.82,0.26,-1.62,-1.46,125.74,215.79,1.24,0.9,1.03,0.85,25.79,19.13,0,1,-0.51,115.25,-3.21,0
62.26,5246.27,11897.99,0.07,2.48,2.82,298.26,233.79,1.53,1.33,1.31,1.61,45.9,42.24,1,0,34.95,8.94,-5.13,0
57.81,2860.74,2999.3,0.18,3.6,-0.5,3.61,9.38,0.74,0.38,-0.07,-0.07,61.3,39.24,0,0,-0.67,-2.28,15.92,0
114.02,2807.58,5758.74,0.24,7.79,-2.56,92.63,191.61,1.18,1.14,1.43,0.88,40.73,23.84,1,1,40.72,76.1,-2.39,0
62.18,2780.94,3251.43,0.26,0.81,1.7,61.31,74.33,1.54,1.0,1.77,1.46,23.67,11.73,1,0,32.45,-4.75,50.81,1
69.17,5196.03,6838.95,0.25,-2.77,0.32,131.59,113.26,1.42,0.87,1.35,1.17,37.72,10.09,1,0,15.46,2.74,37.37,1
69.69,4517.45,6234.84,0.12,-0.95,2.14,98.26,126.4,1.72,1.0,1.5,1.29,30.14,26.62,1,0,33.3,0.29,35.35,1
51.3,2215.89,5078.38,0.43,-0.54,0.59,98.65,77.43,1.39,0.93,1.65,1.25,27.39,16.29,0,1,2.73,24.29,30.3,1
47.49,3063.31,3739.12,0.3,-4.01,1.68,94.82,20.88,1.06,1.13,1.59,0.79,38.06,20.04,0,1,5.35,50.79,-0.54,0
132.83,10764.59,22974.82,0.08,237.05,105.41,292.52,124.96,1.01,0.75,-0.01,0.05,91.26,2.26,0,0,6.05,5.44,31.92,0
72.64,3089.15,1645.43,0.28,4.11,2.24,178.33,101.11,1.02,1.22,1.24,0.45,25.52,12.56,1,1,37.3,57.88,-1.14,0
39.76,2809.36,4368.25,0.41,5.98,0.67,53.05,132.46,2.04,1.45,2.04,1.24,20.56,9.77,1,0,25.39,0.89,4.69,1
58.87,2177.44,3014.72,0.53,9.12,0.01,145.43,159.18,1.14,1.07,1.6,0.47,22.79,7.7,1,1,29.63,65.25,-0.35,0
62.71,2057.92,6513.96,0.31,8.58,0.6,114.47,121.23,1.33,0.9,2.02,0.92,36.32,15.33,0,1,-1.55,28.25,46.92,1
77.65,2782.69,2661.4,0.48,-6.75,-1.97,100.37,50.37,0.87,0.94,1.29,1.07,31.31,13.98,1,1,13.75,80.78,17.83,1
59.35,883.27,2240.5,0.26,1.48,-0.67,233.59,130.04,0.84,1.06,1.5,0.92,38.79,13.12,0,1,3.49,19.38,0.08,0
79.32,3767.31,3643.9,0.31,-5.94,-2.38,58.51,46.97,1.64,1.42,2.02,1.15,32.96,10.68,1,1,35.11,89.24,0.7,0
29.59,1176.13,759.14,0.33,3.7,2.13,90.64,71.55,1.15,1.0,1.46,1.04,20.84,11.95,1,1,13.77,48.85,15.93,1
66.08,2137.94,2716.23,0.44,4.14,-0.5,111.6,38.36,1.03,0.86,1.56,0.77,32.07,13.54,0,1,-3.28,63.41,44.43,1
31.08,2752.96,6792.39,0.35,4.19,1.74,41.6,90.53,1.44,1.06,1.43,1.74,24.6,19.1,0,0,-3.67,10.72,1.05,1
68.94,5779.57,2108.02,0.29,3.94,2.14,123.81,95.23,1.35,1.48,1.73,1.15,35.73,22.39,1,1,39.9,89.71,-0.26,0
30.92,2646.5,1830.61,0.71,1.13,0.98,97.64,82.57,0.86,0.68,1.24,1.24,17.76,21.65,0,0,-3.1,-0.71,3.5,1
64.24,4609.11,3406.63,0.19,4.67,-1.35,75.3,99.1,1.37,1.1,1.15,1.3,23.29,22.28,1,0,25.7,-4.28,29.53,1
165.97,4875.15,16381.11,0.15,-2.67,0.09,162.36,238.11,1.25,1.24,1.39,1.28,83.95,65.93,0,1,5.06,161.58,3.45,0
51.03,3696.88,6088.94,0.16,-4.33,-1.85,138.52,167.39,1.33,0.86,1.26,1.3,33.44,32.51,1,0,18.95,1.06,17.36,1
33.33,1830.12,10920.74,0.24,5.77,-1.73,66.1,68.79,0.88,0.6,1.53,1.26,27.22,17.21,0,0,0.99,9.45,3.15,1
96.99,2478.04,3438.55,0.4,2.54,3.76,46.39,89.86,1.3,1.21,1.61,1.51,41.83,22.21,0,1,-0.74,73.13,0.41,1
126.14,2884.12,8012.86,0.07,12.8,1.36,85.34,89.87,1.19,0.99,1.23,1.01,83.69,50.87,1,0,70.27,0.64,-0.92,0
96.13,1401.68,6156.53,0.28,0.64,0.55,221.96,148.66,1.26,1.02,1.55,0.9,12.71,18.57,1,1,36.24,93.49,-0.2,0
22.15,2969.99,2362.83,0.35,3.49,0.99,94.94,42.28,1.31,0.84,1.65,1.25,29.48,16.08,0,0,0.39,-7.58,8.47,1
95.67,2994.99,3904.11,0.29,4.55,-4.47,263.3,142.9,1.65,0.92,1.05,0.79,39.33,26.55,0,1,-0.22,79.74,9.92,0
123.05,2395.28,4922.38,0.35,6.86,0.57,231.87,150.91,1.25,0.99,1.14,0.6,32.69,17.29,0,1,3.21,66.4,2.88,0
49.13,2194.13,2374.52,0.39,1.23,-1.13,83.58,64.99,1.47,0.99,2.18,1.51,19.69,19.51,1,0,45.69,-11.7,-1.83,1
100.0,1806.75,2574.42,0.59,-5.62,-3.19,120.54,115.07,1.15,1.29,1.29,0.94,24.46,27.33,0,1,-11.21,18.9,61.62,1
212.03,4183.22,9294.57,0.16,3.91,-3.0,132.32,115.39,0.54,1.21,1.37,1.36,65.36,11.12,1,1,189.84,84.94,1.27,0
32.68,1835.66,4528.74,0.48,-6.53,-1.14,54.3,76.93,1.49,1.34,1.85,1.4,7.47,15.36,1,0,34.31,1.42,2.01,1
51.17,933.95,2969.93,0.28,-0.53,0.07,78.8,22.94,1.33,0.84,1.54,1.15,37.96,27.87,0,0,2.59,13.01,6.89,1
60.11,2442.67,10504.83,0.37,-1.83,1.0,40.83,46.07,1.49,1.53,1.97,1.53,37.09,35.2,0,1,4.91,52.28,1.96,1
83.2,1059.02,3309.42,0.37,-1.91,2.55,70.7,72.35,1.08,1.33,1.19,0.97,18.29,27.76,0,1,-0.83,55.87,31.71,1
42.97,655.2,1836.61,0.4,-2.28,-0.18,104.28,88.98,1.68,1.15,1.81,1.48,17.78,25.89,1,0,19.09,-1.53,1.76,1
75.02,1989.97,3886.0,0.3,5.06,3.01,283.74,291.19,1.2,0.84,0.85,0.6,35.28,23.89,0,1,0.57,102.05,14.25,0
156.67,4801.24,6211.79,0.16,7.32,2.48,120.49,72.75,1.01,1.03,1.28,1.2,75.69,54.29,1,0,140.78,3.81,2.63,0
59.43,4765.98,8932.94,0.14,1.71,1.83,179.42,119.33,1.49,1.31,1.36,1.49,36.25,18.61,1,0,36.72,2.41,-2.85,0
25.53,614.19,3574.51,0.42,5.25,2.52,93.72,126.9,1.44,0.97,1.59,0.93,36.03,28.23,0,0,6.09,-3.28,2.84,1
129.73,4431.81,21041.74,0.06,210.81,109.97,255.61,82.36,0.92,0.83,0.04,-0.0,86.42,3.76,0,0,-11.35,-1.63,25.72,0
38.93,2202.93,2078.2,0.47,0.41,2.09,60.37,69.06,1.71,1.03,2.07,1.42,22.09,10.94,1,0,15.11,-8.32,-0.56,1
40.17,2368.4,5671.08,0.2,-1.7,1.41,94.16,105.79,1.52,1.17,1.66,1.42,30.86,19.66,1,0,37.57,-1.85,-1.98,1
137.47,8720.75,9172.19,0.1,411.77,127.18,345.69,96.65,0.99,0.81,0.0,0.01,157.2,5.03,0,0,4.95,1.63,27.72,0
55.97,1905.5,1341.78,0.42,3.22,3.56,227.72,148.36,1.02,0.93,1.45,0.9,39.15,10.33,0,1,-0.7,49.01,-1.26,0
67.67,3415.1,5123.76,0.3,2.5,-0.91,60.56,57.99,1.78,1.62,2.01,1.48,14.67,33.38,1,0,15.73,6.13,1.99,1
44.99,2477.62,2660.24,0.3,2.59,0.95,47.0,59.08,1.21,1.4,1.66,1.13,21.95,11.89,0,1,-0.72,63.15,-2.57,0
18.76,1758.81,5197.37,0.65,5.8,1.14,49.22,91.47,1.22,0.9,1.71,1.39,15.33,19.2,0,0,0.2,-9.6,-0.04,0
92.96,2822.23,4482.38,0.35,4.35,1.46,72.72,53.98,1.32,1.15,1.81,1.28,38.91,10.77,0,1,5.05,56.31,4.54,1
22.52,3547.04,1690.63,0.28,1.7,-1.18,79.88,82.68,1.09,0.78,1.57,1.0,15.79,25.85,0,0,3.45,2.17,6.75,1
58.2,2748.08,5837.48,0.43,-4.51,3.38,55.65,81.2,1.45,1.36,1.6,1.18,32.1,30.23,0,1,0.09,59.07,1.8,1
23.46,1215.54,973.26,0.34,-5.32,0.26,75.25,36.61,1.69,1.3,1.43,1.27,12.23,31.83,1,0,6.67,-1.77,2.19,1
37.99,1488.45,1484.09,0.6,-7.21,0.72,63.31,92.01,1.72,1.27,1.59,1.08,12.14,18.01,1,0,25.4,-8.07,1.76,1
50.82,7227.98,8553.41,0.29,9.75,2.59,30.98,107.82,0.89,0.66,1.38,1.28,16.89,17.56,0,0,7.21,-6.16,6.01,1
44.12,1302.16,701.69,0.51,-0.08,-0.25,247.91,106.75,0.9,1.09,1.67,0.51,25.3,8.86,1,1,23.02,48.78,1.42,0
48.5,1542.54,4787.16,0.29,2.34,1.83,63.17,75.49,1.58,1.22,1.7,1.47,19.22,13.5,1,0,25.79,-4.7,0.12,1
45.37,1332.85,1341.68,0.27,3.52,-4.56,232.29,66.15,0.9,1.15,1.53,1.04,19.42,18.07,0,1,-13.7,36.61,-2.5,0
54.08,3544.25,7013.39,0.4,2.39,-0.7,54.09,62.19,1.55,1.4,1.68,1.37,42.32,56.12,0,1,0.16,79.77,-3.93,1
153.86,1355.16,20068.31,0.11,9.65,-0.61,314.28,125.62,0.97,1.53,1.13,1.01,81.34,61.39,0,1,-2.34,162.94,0.74,0
39.73,2750.42,3470.1,0.59,5.45,4.36,62.73,78.33,1.03,0.69,1.0,0.7,27.67,16.7,0,0,3.0,1.41,3.34,1
80.72,6669.56,3820.5,0.1,-1.56,0.23,131.45,140.87,1.2,0.58,1.3,1.15,56.21,46.75,0,0,0.4,2.75,13.64,0
36.98,4510.71,3957.71,0.14,2.91,-0.83,89.97,99.43,1.98,1.66,2.06,1.43,50.58,13.29,1,0,32.68,-2.21,-0.87,0
33.91,2980.5,6239.89,0.29,5.18,-0.63,46.94,34.1,1.46,1.09,1.58,1.73,37.38,27.09,0,0,5.94,-3.09,5.13,1
139.05,6003.43,8801.27,0.11,0.3,1.41,101.81,87.54,0.81,1.23,0.46,1.62,53.16,9.41,1,0,53.11,-6.21,133.45,0
183.35,4634.37,5493.58,0.1,3.95,0.81,78.7,158.26,1.16,1.1,1.03,1.02,56.96,46.18,1,0,152.63,3.27,-1.37,0
65.2,1184.9,2565.89,0.29,-1.06,-3.08,201.83,91.9,0.96,1.24,1.4,0.52,18.62,9.8,1,1,26.0,41.4,-0.45,0
36.34,7615.26,5754.1,0.14,-10.85,-0.37,133.87,47.49,1.11,0.43,0.81,0.77,37.66,35.38,0,0,-0.65,-6.97,5.26,0
69.42,2242.41,3305.53,0.47,-4.03,0.49,98.39,60.08,1.48,1.09,1.63,0.77,19.48,14.17,0,1,0.82,40.51,47.01,1
68.71,1766.17,2075.92,0.48,-4.48,-0.42,72.69,57.48,1.49,1.48,2.06,1.61,25.41,23.82,0,1,0.54,40.9,-0.67,1
109.3,4403.99,11738.14,0.13,5.76,2.99,243.37,200.4,1.1,1.18,1.32,1.36,107.7,79.88,0,1,6.22,138.93,-2.46,0
110.5,6673.98,8231.49,0.08,-3.32,0.58,115.58,110.04,0.73,1.66,1.47,1.47,62.47,26.84,1,1,123.93,152.21,-0.19,0
93.33,7560.19,1475.84,0.12,0.4,-0.14,80.92,118.84,0.9,1.12,0.85,1.54,69.46,10.39,1,0,60.29,1.83,150.43,0
64.26,832.27,2064.19,0.4,3.41,-2.58,162.13,142.14,0.99,0.95,1.53,0.89,24.57,15.13,0,1,3.13,27.18,0.8,0
56.28,8513.25,8201.64,0.16,-11.32,-0.06,139.52,83.37,0.95,0.5,0.59,0.92,50.11,27.27,0,0,-0.05,-9.26,7.27,0
69.16,5860.74,4194.41,0.22,-2.11,1.39,87.48,76.5,1.31,1.25,1.35,1.23,12.13,16.5,1,0,23.54,-3.08,53.47,1
25.76,2570.17,2241.35,0.44,7.68,-0.41,32.23,74.96,0.94,0.69,0.88,0.92,12.66,15.79,0,0,-0.62,0.61,2.38,1
30.19,2980.21,3139.86,0.52,4.19,1.54,129.48,47.93,1.28,0.94,1.64,1.36,21.44,17.3,1,0,10.61,1.79,17.5,0
36.35,1400.56,1138.29,0.4,-4.6,0.63,161.93,99.09,0.82,1.1,1.61,0.93,45.23,11.08,0,1,10.23,45.28,0.47,0
39.38,1772.02,2027.42,0.63,5.96,2.63,17.7,70.82,0.93,0.74,1.1,0.88,20.74,16.15,0,0,9.3,3.04,2.26,1
49.48,1645.85,1797.99,0.22,-1.88,0.21,13.58,0.25,0.58,0.24,0.06,-0.1,48.77,35.68,0,0,-8.7,0.16,8.06,0
39.6,3171.96,2883.07,0.15,5.63,0.66,-5.32,-0.06,0.67,0.41,0.01,0.02,44.31,22.33,0,0,4.43,-0.89,22.12,0
51.04,523.13,2647.42,0.47,3.3,-1.86,58.37,49.56,0.76,0.97,1.1,0.87,23.81,13.22,0,1,3.15,69.43,6.34,0
42.72,1914.32,9429.76,0.3,0.59,-0.14,43.24,20.46,2.05,1.51,1.9,1.55,38.41,30.51,1,0,40.32,-2.88,1.56,1
56.03,1784.71,6391.89,0.4,-1.57,0.82,101.39,34.25,0.99,1.15,1.68,1.49,21.12,36.15,0,1,-0.4,47.16,-1.84,1
88.44,1016.25,2260.52,0.62,-0.62,-1.02,126.21,90.13,0.99,1.3,1.28,1.23,31.29,20.88,0,1,-3.87,58.58,35.27,1
80.47,2818.29,1169.96,0.4,2.26,4.96,114.85,41.85,1.19,0.88,1.34,0.84,32.54,18.57,0,1,-1.71,44.62,39.37,1
47.79,4767.83,6026.64,0.23,10.92,1.61,104.88,72.21,2.22,1.6,1.83,1.54,26.09,18.27,1,0,35.28,-2.06,1.96,1
30.87,1761.6,2049.45,0.42,6.82,-2.99,91.47,65.7,1.42,0.93,1.96,1.29,16.1,11.18,1,0,22.75,6.24,17.49,0
86.6,6228.71,3889.85,0.12,-6.57,-1.72,171.56,191.3,0.93,1.1,0.65,1.51,37.0,14.4,1,0,63.73,-10.02,76.76,0
53.19,1645.14,2668.95,0.49,8.3,2.35,116.66,46.58,1.61,1.45,2.04,1.73,31.46,38.39,0,1,-0.67,59.42,-0.12,1
228.72,4443.7,8494.8,0.1,10.4,2.71,128.74,128.42,0.61,1.23,1.17,1.54,96.03,26.92,1,1,104.43,147.75,0.25,0
123.21,911.2,7331.24,0.1,3.15,2.3,156.85,271.18,1.02,1.41,0.98,1.32,43.05,21.78,1,0,47.85,4.7,97.45,0
90.82,844.41,715.84,0.51,-4.14,0.85,98.34,80.58,1.04,0.93,1.63,0.76,20.71,12.06,0,1,-3.91,36.52,36.28,1
35.91,1500.94,2962.46,0.43,3.88,2.64,55.52,61.44,0.78,0.79,1.01,0.73,16.66,18.05,0,0,-0.11,-9.3,1.13,1
81.59,1159.84,4553.88,0.58,-1.62,2.9,53.69,23.57,1.64,1.25,1.94,1.66,25.1,12.04,0,1,0.25,78.64,2.32,1
35.07,2167.18,2549.93,0.37,3.83,2.1,109.05,37.0,1.33,1.0,1.52,1.05,12.9,8.35,1,0,13.86,-0.68,12.03,0
