session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
18.12,961.73,1453.75,0.63,-0.98,-1.57,70.48,52.8,0.7,0.74,1.18,1.03,7.56,14.59,0,0,2.91,2.27,2.79,1
121.49,2759.05,2770.39,0.22,5.11,-2.35,174.56,195.91,1.05,1.25,1.53,0.71,27.25,12.62,1,1,48.99,77.32,-0.08,0
52.99,907.22,5497.12,0.52,-4.53,-2.83,65.69,72.21,1.19,1.09,2.02,1.31,34.11,21.58,0,1,1.92,33.27,2.55,1
109.05,3969.16,4644.08,0.22,-3.57,1.98,138.0,138.79,1.19,1.3,1.53,0.73,15.1,16.28,1,1,27.33,134.09,3.27,0
71.75,1255.64,957.29,0.42,0.39,5.41,223.16,160.72,0.95,1.0,0.98,0.5,28.48,7.89,1,1,30.65,89.0,1.01,0
49.84,7404.14,8642.76,0.1,1.85,-2.73,339.49,130.18,1.55,1.24,1.17,1.41,32.18,25.94,1,0,53.62,0.82,-0.82,0
66.0,2650.32,3247.61,0.32,10.09,0.64,219.86,30.58,1.0,1.11,1.66,0.44,22.15,7.38,1,1,22.45,62.85,-1.87,0
14.22,2229.84,1476.32,0.49,3.81,2.36,88.48,95.73,1.11,0.95,1.75,1.36,13.51,13.97,0,0,-8.66,-0.88,-0.97,0
49.74,1605.59,-220.13,0.64,6.48,-2.59,127.82,117.74,1.02,1.21,1.23,0.98,14.43,15.54,0,1,-10.08,30.27,54.32,1
232.56,5249.84,3765.46,0.1,6.11,1.72,144.81,169.42,0.65,1.17,1.34,1.41,58.73,48.08,1,1,251.9,79.71,-5.7,0
76.58,1310.3,1298.14,0.38,-3.05,3.41,101.34,82.54,1.07,1.29,1.19,0.99,29.93,28.07,0,1,-6.86,63.64,74.9,1
24.52,3039.37,3575.46,0.23,1.18,1.09,64.97,62.14,0.8,0.65,1.4,1.5,23.97,28.47,0,0,-0.9,1.49,8.37,1
37.89,2738.03,1293.29,0.19,-1.19,-2.48,1.56,2.41,0.41,0.32,-0.01,-0.07,33.6,31.44,0,0,-0.19,-3.94,9.46,0
64.93,6757.78,9359.03,0.14,-3.64,0.22,205.36,173.47,1.31,0.98,1.75,1.52,48.58,25.01,1,0,65.18,-5.8,3.4,0
113.69,1524.86,3218.03,0.26,-4.49,3.38,382.47,276.19,1.56,0.9,0.99,0.82,42.19,18.69,0,1,1.23,51.93,12.82,0
159.87,7850.13,13010.77,0.13,-8.82,-0.91,64.16,250.15,1.15,1.15,1.18,0.91,96.47,67.07,0,1,-4.76,133.8,-3.15,0
51.38,8185.64,10722.68,0.17,-3.96,-2.72,88.24,98.16,1.12,0.46,0.77,0.77,66.48,26.02,0,0,-1.79,-1.23,13.51,0
88.87,3910.48,6307.67,0.26,-3.03,0.4,54.48,65.65,1.41,1.3,1.75,1.64,48.48,48.52,0,1,3.63,81.92,0.28,1
34.7,2309.98,2906.56,0.42,6.48,0.29,53.38,56.04,1.55,1.07,2.03,1.31,14.48,13.93,1,0,22.66,-5.96,2.86,1
109.11,4822.01,19032.67,0.08,-1.55,1.86,181.75,197.78,0.83,1.47,1.19,1.28,122.11,82.81,0,1,9.61,113.27,2.44,0
27.91,657.79,5530.78,0.5,-2.68,3.14,46.08,48.19,1.67,1.1,1.29,2.04,23.76,19.11,0,0,3.83,-0.05,7.29,1
44.34,7032.27,1156.13,0.22,3.02,1.87,66.15,58.51,1.56,1.42,1.65,1.51,38.98,13.75,1,0,29.71,-0.89,2.44,0
242.57,10847.96,21190.27,0.12,3.53,-0.49,123.29,62.37,0.67,1.1,1.05,1.2,95.18,86.04,0,1,-9.81,157.05,2.62,0
60.55,8020.57,13781.91,0.12,7.61,3.18,106.48,59.7,1.7,1.61,1.51,1.58,31.16,34.75,1,0,57.71,-5.69,-2.27,0
38.68,2963.21,2884.04,0.18,-4.18,0.46,5.93,-5.29,0.47,0.45,-0.06,-0.05,40.25,48.03,0,0,2.18,0.91,5.82,0
85.32,7138.47,12889.16,0.13,-2.46,-3.32,315.57,268.55,1.06,0.42,0.87,0.52,66.08,45.57,0,0,2.55,-2.79,21.67,0
76.74,1199.39,2875.61,0.5,7.6,2.84,76.38,31.17,1.1,1.14,1.4,1.29,26.17,7.94,1,1,11.83,48.09,23.9,1
146.14,5347.19,3993.41,0.13,-1.68,0.46,140.05,168.25,0.92,1.34,0.77,1.6,62.55,11.14,1,0,111.4,-2.3,73.8,0
58.59,1573.65,1149.82,0.48,4.06,3.3,108.05,70.8,1.06,1.09,1.38,0.96,30.61,2.0,0,1,-0.69,33.26,37.11,1
69.99,1002.84,1316.46,0.46,-11.42,0.56,103.84,102.16,0.89,1.19,1.27,0.92,36.79,4.66,0,1,-4.95,49.09,78.74,1
13.99,3357.76,2649.72,0.15,-3.04,5.53,67.54,100.78,1.6,1.49,1.78,1.39,21.74,7.32,1,0,22.16,9.33,0.96,1
53.94,8374.32,9442.36,0.14,2.48,0.43,110.14,82.78,1.03,0.49,1.21,0.97,44.76,49.78,0,0,-5.77,-2.1,6.95,0
54.67,1740.63,3651.34,0.41,1.02,1.74,108.78,61.87,1.2,1.09,1.9,1.33,45.82,32.89,0,1,3.53,33.57,-2.44,1
151.99,4762.84,6158.76,0.23,7.34,1.33,163.65,88.05,0.73,1.11,1.4,1.38,66.34,33.01,1,1,140.63,152.89,0.26,0
163.93,2863.17,-18.24,0.19,1.81,0.53,295.1,139.54,1.43,1.19,1.17,1.19,112.5,117.76,0,1,2.13,145.15,-0.51,0
70.91,2331.34,3315.69,0.52,2.63,1.21,35.61,55.97,1.36,0.85,1.38,0.9,32.55,13.71,0,1,-9.23,47.41,34.47,1
104.18,2631.72,5659.61,0.33,-0.07,1.97,48.98,55.41,1.46,1.33,1.98,1.14,49.59,41.72,0,1,3.55,64.6,-3.75,1
44.85,2410.2,6788.77,0.4,9.35,2.07,92.51,40.77,1.3,1.25,1.57,1.28,37.91,32.32,0,1,-3.62,63.51,-2.02,1
64.51,2468.16,4198.64,0.62,6.05,-0.67,91.84,46.49,1.15,0.96,1.52,0.84,35.5,18.88,0,1,-6.78,32.39,17.43,1
48.44,4638.19,5375.45,0.29,1.26,0.78,85.58,60.63,1.69,1.0,1.93,1.44,28.47,33.97,1,0,14.61,-9.06,40.67,1
36.66,7928.66,1926.25,0.21,6.67,1.74,80.77,49.73,1.81,1.42,1.75,1.41,30.91,26.47,1,0,19.01,2.91,-0.66,0
55.27,4595.25,9175.47,0.06,-1.86,1.38,147.25,150.88,1.72,1.67,1.51,1.53,49.32,31.86,1,0,79.02,0.46,0.6,0
25.24,3256.09,1032.74,0.32,4.4,0.43,49.88,123.18,1.11,1.19,1.54,1.56,22.95,13.18,1,0,31.54,-4.1,-1.75,1
151.72,7492.82,9584.1,0.08,4.97,-1.71,78.12,71.37,0.67,1.06,1.18,1.26,116.58,67.56,0,1,4.7,81.7,5.84,0
58.27,2958.85,1492.25,0.29,-5.24,-0.5,183.69,130.33,0.99,1.05,1.35,0.5,24.89,8.39,1,1,22.37,79.55,3.15,0
80.69,2181.47,3246.88,0.62,-1.22,3.2,77.9,75.97,1.17,1.25,1.12,1.17,22.18,24.65,0,1,-1.12,46.15,35.1,1
28.97,3936.05,2695.65,0.24,8.03,-0.03,67.31,97.52,1.88,1.14,1.64,1.46,19.53,16.88,1,0,23.57,6.76,-2.78,1
53.52,3328.44,3383.63,0.33,3.29,4.67,65.56,49.24,1.46,1.15,1.81,1.35,16.41,5.58,1,0,21.66,0.22,-0.86,1
80.27,3002.75,2957.68,0.42,-2.72,1.97,85.84,121.84,1.18,1.05,1.56,1.07,19.96,16.27,0,1,0.32,32.08,49.5,1
27.22,704.82,4501.46,0.49,-2.82,1.07,58.94,71.75,1.46,1.11,1.2,1.71,28.55,33.09,0,0,-0.11,2.96,-0.88,1
285.1,8594.99,26150.25,0.09,7.15,2.72,55.37,10.73,0.7,1.06,0.94,1.1,67.4,112.79,0,1,1.39,99.1,-4.78,0
129.12,6902.43,4426.58,0.1,8.95,-1.32,103.5,130.34,1.1,1.08,1.46,1.04,64.66,39.93,1,0,88.15,-3.35,-0.83,0
145.21,6250.18,12341.49,0.08,-1.1,0.53,258.03,275.59,0.93,1.26,1.24,1.1,72.71,95.11,0,1,0.61,123.02,0.75,0
55.22,3936.38,2851.0,0.37,-3.12,-0.92,73.43,40.13,1.49,1.22,1.23,0.93,46.77,22.57,0,1,5.09,38.75,-4.08,0
57.56,3166.69,3452.5,0.4,0.19,1.78,101.48,62.05,1.53,1.19,1.59,1.59,34.92,5.13,0,0,-0.11,-2.6,-3.68,1
59.34,1827.12,1537.96,0.32,4.09,-0.33,124.2,17.46,0.76,0.99,0.86,1.07,22.02,14.66,0,1,-2.82,50.32,9.15,0
81.44,6237.92,8552.12,0.06,10.07,0.78,283.3,168.6,0.89,0.38,0.97,0.63,66.9,48.66,0,0,7.16,3.12,17.05,0
153.86,6620.59,10060.85,0.05,1.58,-4.67,120.5,105.32,1.14,0.99,1.21,1.1,62.09,41.31,1,0,95.91,0.34,-0.62,0
29.23,2414.94,4338.45,0.35,5.98,2.26,75.67,97.14,1.63,0.97,1.58,1.43,9.97,12.54,1,0,10.37,3.49,16.03,0
199.25,8275.92,9274.47,0.13,1.08,-1.08,105.75,73.62,0.75,1.21,1.25,1.12,128.7,99.18,0,1,-4.83,358.26,4.11,0
32.15,3794.13,3138.3,0.29,-2.91,-0.41,79.57,79.75,1.72,0.91,1.83,1.45,15.28,17.85,1,0,30.43,5.18,2.39,1
38.33,5232.64,6476.64,0.18,7.02,-0.88,137.28,135.94,1.69,1.07,1.39,1.44,32.45,19.06,1,0,27.02,1.84,29.79,1
66.53,1203.11,2932.69,0.22,-2.39,-0.31,265.3,163.79,1.35,0.78,1.01,0.68,46.39,21.35,0,1,-2.84,34.84,5.13,0
44.77,7087.61,4918.28,0.2,-7.74,1.32,39.73,81.13,0.69,0.69,1.48,1.41,39.66,12.82,0,0,2.66,-10.85,5.74,1
30.83,4575.49,5353.99,0.26,5.05,2.23,99.07,86.8,1.68,1.03,1.64,1.25,42.22,8.94,1,0,28.44,-4.8,37.01,1
147.34,4584.39,2899.96,0.12,-1.57,5.6,229.81,323.46,1.04,1.52,1.01,1.4,55.31,22.38,0,1,-0.47,116.32,-1.56,0
65.18,2652.22,2569.67,0.28,6.71,-2.59,148.81,97.65,1.11,1.08,1.36,0.59,25.21,11.94,1,1,30.57,36.15,-0.47,0
46.9,2710.1,8808.41,0.21,-2.2,-1.24,72.24,49.16,1.2,1.35,2.08,1.32,34.76,44.22,0,1,0.31,49.74,-0.16,1
75.36,679.82,1953.48,0.36,6.66,-0.91,249.32,122.68,0.98,1.25,1.64,0.6,27.52,6.55,1,1,21.89,67.3,0.78,0
198.1,4964.24,2265.45,0.16,-11.12,-0.0,128.93,123.17,0.68,1.27,1.24,1.21,69.41,34.24,1,1,121.96,125.71,-0.71,0
152.96,10833.7,24600.36,0.1,513.35,117.31,219.26,80.05,0.98,0.71,-0.06,0.04,121.09,8.28,0,0,1.3,13.91,32.39,0
29.56,2236.74,1409.65,0.17,-5.98,2.64,-10.75,0.64,0.65,0.29,-0.02,-0.01,62.03,33.69,0,0,0.96,-7.0,8.04,0
15.79,3042.03,3289.09,0.43,-4.35,2.23,51.77,57.66,0.83,0.71,1.37,1.4,15.63,14.25,0,0,-5.27,-1.88,4.14,1
77.31,2171.59,6006.82,0.19,-1.86,1.99,260.39,122.21,1.15,1.19,1.92,0.76,37.28,16.62,1,1,21.21,43.22,-0.11,0
80.24,5447.51,8650.39,0.12,2.26,1.21,143.94,138.59,0.7,1.37,1.31,1.45,50.0,24.54,1,1,173.1,92.59,2.09,0
47.51,5196.25,10294.88,0.22,3.91,3.43,82.99,80.17,1.47,1.02,1.63,1.31,32.7,24.73,1,0,12.93,-3.58,39.58,1
46.16,5507.8,10380.06,0.27,7.3,0.69,83.08,18.73,0.85,0.76,1.33,1.24,62.9,23.01,0,0,-1.09,-2.31,3.31,1
73.83,70.3,2477.58,0.67,-3.65,4.6,94.17,91.72,1.01,1.2,1.01,1.21,14.52,30.94,0,1,-1.93,31.34,46.77,1
48.5,2939.87,3745.97,0.34,-1.07,-0.98,82.94,69.08,1.29,0.99,1.55,1.5,31.16,18.3,0,0,-0.55,3.02,4.3,1
68.3,2152.25,924.16,0.29,-1.69,-1.85,280.26,100.26,0.96,1.04,2.01,0.41,31.41,1.46,1,1,25.18,33.36,-3.34,0
82.91,1905.51,3506.69,0.26,1.89,-3.3,99.26,140.36,1.13,1.1,1.33,0.63,40.64,18.05,1,1,51.4,105.88,-2.32,0
42.12,888.44,6385.17,0.46,5.21,-1.21,79.81,91.45,1.73,1.41,1.98,1.7,38.79,26.57,0,1,-5.51,73.01,4.85,1
49.68,1991.75,4613.14,0.16,7.24,-2.12,1.78,0.96,0.54,0.31,-0.02,0.09,42.96,33.83,0,0,-4.17,-7.62,13.23,0
60.3,5383.38,4072.61,0.14,4.06,2.41,137.03,135.4,1.69,0.89,1.33,1.38,47.03,19.77,1,0,27.17,4.03,25.15,1
60.33,2537.09,5512.74,0.37,-0.86,0.55,209.66,149.88,1.27,0.83,1.04,0.64,41.41,9.8,0,1,-1.98,103.95,10.11,0
4.95,2619.84,4368.81,0.54,1.87,-2.36,117.86,38.07,1.48,1.05,1.73,1.44,24.47,33.39,0,0,-2.16,-4.24,1.84,0
44.58,3894.61,1726.45,0.31,-5.82,0.41,66.76,63.53,1.36,1.21,1.34,0.92,28.13,26.95,0,1,-9.06,54.88,3.46,0
51.07,2478.88,911.81,0.35,-10.82,-0.49,214.74,30.85,0.83,1.3,1.51,1.02,14.57,23.56,0,1,5.8,59.44,-3.68,0
131.19,7378.95,8224.57,0.06,-10.34,1.55,257.35,208.4,0.91,0.36,0.75,0.55,96.62,81.01,0,0,-0.58,-0.33,24.3,0
40.85,5642.49,5070.86,0.19,-3.0,2.32,114.15,84.85,1.26,0.37,0.8,0.67,39.32,19.81,0,0,-4.18,-7.84,10.49,0
52.39,1439.65,2827.48,0.49,8.85,-1.47,82.42,112.95,0.78,1.07,1.0,1.18,31.94,22.65,0,1,-6.51,53.39,72.87,1
109.41,5998.2,7434.43,0.09,9.62,-1.63,300.16,368.51,1.0,0.26,0.87,0.63,93.36,37.07,0,0,-6.48,0.24,23.54,0
61.6,3101.71,5081.43,0.21,1.9,1.08,82.07,56.9,0.97,1.35,1.81,1.33,33.5,31.26,0,1,-3.98,30.4,1.9,1
53.76,2770.36,6765.34,0.32,-1.83,-0.03,104.29,65.26,1.2,1.3,1.63,1.11,36.33,33.49,0,1,1.95,78.91,-1.26,1
99.44,4534.43,4352.42,0.38,-3.09,-0.08,60.22,31.87,1.36,1.05,1.77,1.77,46.51,43.08,0,1,-7.37,69.68,4.32,1
48.27,3111.75,5099.66,0.34,-2.86,-1.92,55.8,36.58,1.16,1.16,1.53,0.94,30.04,7.23,0,1,-4.09,42.41,1.16,0
80.01,754.27,6378.27,0.29,-1.88,4.28,78.88,74.63,1.31,1.33,1.13,0.96,26.98,22.04,0,1,-0.18,80.7,71.92,1
38.72,1616.58,680.2,0.54,-5.43,1.28,46.02,105.88,1.43,1.1,1.46,0.99,17.0,18.53,1,0,26.02,10.48,2.3,1
24.02,781.25,2004.13,0.48,-6.68,1.23,71.6,53.95,1.29,1.11,1.7,1.29,19.81,12.39,1,0,18.72,-13.38,1.36,0
61.21,2910.27,7239.67,0.24,3.75,-0.15,75.59,66.25,1.4,1.14,1.94,1.62,38.89,14.08,0,1,-5.35,60.07,3.04,1
75.39,1897.12,7738.97,0.17,11.35,1.46,148.32,73.0,1.56,0.87,1.18,1.13,27.25,25.63,1,0,18.16,-8.3,11.79,1
109.8,8011.71,12803.48,0.15,-2.71,1.6,174.86,126.83,1.08,1.56,1.2,1.15,128.4,106.35,0,1,-4.86,157.31,-0.01,0
11.07,1108.98,1591.19,0.13,0.72,2.41,102.32,125.86,1.4,1.44,1.22,1.5,29.68,2.94,1,0,37.86,-1.69,1.6,0
17.37,2806.77,2985.69,0.38,6.69,-0.34,49.66,68.1,0.77,0.8,1.12,0.84,29.11,17.05,0,0,0.66,5.05,6.04,1
57.99,1953.49,5196.17,0.17,2.24,-1.6,106.79,88.33,1.32,1.05,1.68,0.7,33.3,18.68,1,1,46.95,88.55,-1.89,0
66.09,6784.67,773.69,0.1,-1.95,1.99,123.04,165.21,1.12,0.43,0.81,0.8,49.67,54.82,0,0,6.23,-0.34,9.43,0
73.03,3275.58,1697.45,0.34,4.41,-1.03,60.74,64.88,1.02,1.06,1.44,1.12,19.55,6.26,1,1,10.89,49.76,17.7,1
42.59,3349.04,3851.95,0.49,6.98,0.65,110.15,73.75,1.48,1.06,1.73,1.41,9.27,12.87,1,0,34.59,2.04,0.02,1
34.63,2209.82,252.79,0.29,0.75,1.42,67.73,86.71,0.95,0.65,1.47,1.21,9.67,11.27,0,0,0.6,8.73,3.74,1
34.73,1866.77,3181.7,0.26,-8.69,2.6,108.11,73.32,0.8,0.98,1.17,1.01,33.61,6.61,0,1,-8.75,35.15,6.86,0
45.68,4578.19,11605.12,0.27,3.3,0.78,73.77,74.72,0.56,0.85,1.57,1.38,21.59,22.14,0,0,2.85,-2.54,6.34,1
24.04,823.82,3479.83,0.22,3.58,1.92,49.82,96.19,0.8,0.54,1.33,1.23,16.02,10.91,0,0,4.74,-2.32,6.56,1
74.58,6159.65,2439.12,0.28,-6.17,-0.81,79.09,68.3,1.65,0.85,1.57,1.4,33.75,12.6,1,0,24.31,13.98,44.99,1
48.34,1934.35,4217.32,0.4,7.83,1.57,80.59,51.79,0.89,1.23,1.5,1.24,22.5,12.12,1,1,16.94,91.29,23.03,1
64.55,2424.6,4143.13,0.37,2.74,3.3,41.34,25.79,1.67,1.33,2.13,1.43,13.41,11.84,1,0,26.08,-5.0,-1.19,1
74.21,9906.19,3031.11,0.11,3.34,0.95,90.36,54.76,1.23,0.5,1.39,0.96,91.38,26.16,0,0,-4.34,1.67,15.82,0
20.72,3068.88,2721.62,0.26,-3.02,-1.46,107.25,58.03,1.32,0.85,1.41,1.23,45.79,18.35,0,0,-1.04,7.93,1.58,1
58.31,2883.89,1691.48,0.23,3.56,-1.33,111.69,29.87,1.34,1.22,1.73,0.84,42.56,37.23,0,1,-3.84,51.42,-3.8,0
58.13,1583.17,4307.2,0.43,0.16,2.41,107.66,119.94,1.06,1.3,1.33,1.34,37.3,26.07,0,1,-2.08,46.93,33.15,1
91.05,2153.26,6353.01,0.21,3.94,2.06,80.49,87.33,1.4,1.29,1.47,1.45,28.76,24.83,1,1,22.43,107.99,-0.35,0
95.51,1774.25,4458.79,0.38,0.7,0.31,61.43,62.93,1.38,1.41,1.7,1.55,48.52,41.78,0,1,-6.03,100.7,0.52,1
32.95,1592.23,3181.17,0.58,1.48,2.86,87.55,94.27,1.35,1.25,1.24,1.1,16.25,17.88,1,0,7.78,-13.14,-3.99,1
29.6,3547.89,12296.43,0.2,5.27,2.22,116.01,102.45,2.24,1.72,2.14,1.55,36.58,26.29,1,0,29.58,-3.53,1.37,1
106.21,2457.55,3959.05,0.14,5.37,-1.42,137.26,244.1,1.31,1.09,1.65,0.78,45.42,11.46,1,1,36.61,137.78,0.21,0
19.52,4029.29,4269.95,0.43,2.17,1.05,97.18,134.08,1.44,1.57,1.85,1.5,27.68,23.2,1,0,28.73,-3.21,1.09,1
29.91,4965.9,2708.02,0.22,-2.22,0.08,71.25,71.55,1.92,1.37,2.03,1.53,35.15,27.85,1,0,40.21,-6.73,0.82,0
29.07,3274.57,4728.77,0.6,9.44,4.79,59.29,73.92,1.2,1.07,1.65,1.51,7.21,16.54,0,0,1.07,-5.38,1.91,0
49.55,5459.86,5854.12,0.17,0.41,-1.85,119.04,151.81,1.17,0.37,0.86,0.64,38.85,21.17,0,0,0.89,-0.59,17.03,0
42.17,2158.11,2818.99,0.36,-1.96,0.95,228.26,72.53,0.85,1.45,1.49,0.96,26.97,12.87,0,1,-2.21,15.72,-2.45,0
18.17,2476.26,1945.7,0.33,5.18,3.21,74.26,42.91,1.41,0.91,1.68,1.05,19.08,14.64,0,0,-1.69,-12.89,7.16,1
119.54,9542.66,7947.43,0.08,5.76,2.16,311.12,161.56,0.95,0.31,0.94,0.66,63.2,66.83,0,0,-5.13,7.36,15.8,0
104.33,13201.74,12262.87,0.05,224.93,72.97,151.3,92.58,1.03,0.7,0.09,0.05,72.69,2.77,0,0,-1.35,-1.99,29.11,0
60.89,2431.88,1600.17,0.35,3.71,0.51,231.23,114.12,0.94,1.15,1.51,0.9,37.01,11.14,0,1,-1.38,43.26,-1.1,0
63.66,8405.26,15952.2,0.11,-5.13,-1.48,218.51,314.55,1.98,1.15,1.53,1.54,45.31,43.71,1,0,19.65,4.36,0.35,0
86.56,2290.2,6294.97,0.1,5.74,1.2,133.43,179.7,1.23,1.1,1.86,0.72,44.13,20.39,1,1,41.39,77.42,0.78,0
70.05,1345.87,2785.75,0.21,6.3,-1.63,113.22,95.58,0.68,1.16,1.1,1.16,21.41,17.87,0,1,-0.37,25.07,8.99,0
97.28,2528.55,3803.22,0.65,-0.61,-0.8,88.67,85.39,1.29,0.87,1.41,1.08,32.69,14.55,0,1,0.03,39.99,26.52,1
30.92,2951.18,4299.77,0.55,10.87,-1.34,77.74,52.72,1.18,1.04,1.8,1.36,28.52,24.1,0,0,-3.62,10.66,0.21,0
61.1,3294.11,5951.96,0.19,5.75,-1.16,6.6,-1.53,0.56,0.36,-0.07,0.06,23.88,29.2,0,0,-3.89,-3.15,11.86,0
57.12,2771.42,9543.05,0.39,7.05,1.01,52.96,97.27,1.31,0.99,1.79,1.15,46.66,27.78,0,1,7.78,45.15,-0.48,1
33.17,2715.82,4054.76,0.14,-2.45,0.37,70.09,99.38,1.63,1.03,1.74,0.91,23.03,20.53,0,0,-1.39,0.7,3.93,0
28.14,2048.44,4052.17,0.25,-1.3,-3.3,178.04,137.18,1.04,1.69,1.33,1.45,21.8,2.39,1,0,21.7,0.25,0.45,0
93.71,2786.09,4321.83,0.14,-10.74,-2.23,138.35,146.6,1.18,1.27,1.23,0.77,27.89,23.85,1,1,39.2,71.21,-0.33,0
222.94,4597.77,233.02,0.06,-6.64,4.8,84.56,51.75,0.6,1.09,1.2,1.33,107.71,54.84,0,1,-4.15,205.41,2.29,0
261.34,10443.61,10043.76,0.08,0.11,1.92,65.24,69.07,0.64,1.01,1.28,1.08,158.84,58.95,0,1,-4.1,163.55,-0.52,0
49.42,2956.71,7136.17,0.42,-1.24,-2.11,73.18,30.12,1.19,1.09,1.44,1.39,40.98,21.67,0,1,6.74,73.86,1.14,1
46.91,3537.18,13149.58,0.44,-8.79,0.02,67.68,5.44,1.43,1.28,2.3,1.32,62.41,48.24,0,1,-0.19,92.25,1.38,1
56.41,1895.4,2036.35,0.5,1.31,-1.71,74.0,87.16,1.25,1.2,1.4,1.28,37.0,20.35,0,1,0.04,43.3,38.47,1
60.04,1509.91,4419.19,0.36,0.13,1.89,69.75,80.71,1.63,1.38,2.38,1.53,44.64,10.93,0,1,4.85,72.49,2.16,1
27.86,1943.51,3404.13,0.19,-4.8,0.46,132.54,100.69,1.59,1.48,1.32,1.31,16.51,2.15,1,0,16.65,-0.89,-1.79,0
48.23,3138.59,579.6,0.41,0.75,-0.59,66.51,42.7,1.57,1.13,1.33,1.52,41.23,30.88,0,0,3.91,5.1,6.52,1
10.74,1421.42,2964.65,0.61,0.53,0.88,74.85,33.48,0.97,0.99,1.69,1.21,20.49,17.92,0,0,-6.47,-2.28,0.0,0
33.0,1715.29,2451.74,0.35,7.14,3.65,77.2,82.3,1.54,1.2,1.52,0.93,11.43,24.5,1,0,23.95,8.72,-3.43,1
46.65,2359.51,4683.62,0.34,-1.85,1.21,26.72,80.75,1.53,0.94,1.43,1.78,42.54,25.36,0,0,0.69,2.43,3.75,1
132.68,4626.86,5504.64,0.13,-2.99,0.39,114.9,174.72,0.88,1.07,0.95,1.55,67.41,11.09,1,0,38.36,5.98,33.44,0
45.71,1492.86,5584.79,0.52,-9.87,1.03,89.95,49.67,1.1,1.59,1.64,1.4,38.47,24.91,0,1,1.19,45.71,-0.01,1
59.43,2115.56,4428.29,0.55,0.49,-2.07,103.67,82.35,1.65,1.43,1.99,1.59,17.03,15.7,1,0,38.43,-5.48,-1.94,1
145.45,8764.06,20512.54,0.06,376.08,84.01,327.78,59.85,1.11,0.77,-0.03,-0.01,87.72,0.79,0,0,-4.19,10.34,21.95,0
58.85,2989.21,10476.54,0.12,3.9,-0.18,194.64,262.47,1.39,1.13,1.29,1.41,29.44,30.96,1,0,43.17,6.51,2.79,0
87.21,5926.88,20929.88,0.01,213.87,92.37,338.59,71.88,1.06,0.84,-0.08,0.03,140.52,3.08,0,0,-1.95,1.08,21.22,0
70.93,2266.58,4926.78,0.28,2.49,3.8,204.17,197.61,1.25,0.89,0.98,0.56,39.87,12.17,0,1,-1.9,61.06,14.36,0
223.77,11156.89,23647.53,0.13,8.19,0.22,86.39,121.05,0.63,1.18,1.42,1.14,104.07,85.35,0,1,-4.82,92.36,-1.86,0
72.27,2842.41,3355.25,0.62,3.5,3.54,135.39,65.15,1.43,1.17,1.46,0.79,27.44,12.58,0,1,-1.5,33.38,20.61,1
105.46,3596.82,6003.82,0.29,-0.93,-0.58,72.09,62.59,1.51,1.42,1.8,1.04,41.73,6.23,1,1,30.41,78.36,-1.2,0
166.49,7343.35,4697.96,0.15,5.95,0.35,252.06,301.72,1.05,1.4,1.29,1.07,102.69,156.27,0,1,4.32,131.85,-0.71,0
32.27,1511.04,3501.05,0.53,4.04,0.03,75.51,61.15,0.72,0.73,1.16,0.63,28.74,17.43,0,0,-1.65,2.19,3.57,1
71.57,1936.29,2620.29,0.56,-8.27,2.12,132.32,69.33,1.07,1.24,1.1,1.11,17.09,28.46,0,1,-3.34,53.67,82.43,1
67.9,1595.06,1063.51,0.39,1.15,1.5,152.97,96.49,0.72,1.34,0.93,0.92,19.24,7.82,0,1,-1.2,63.12,11.04,0
74.04,1857.96,8131.82,0.22,-0.37,-2.86,135.4,177.25,1.17,1.03,1.43,0.73,25.65,22.33,1,1,27.25,51.9,-1.81,0
146.67,3123.67,13561.34,0.1,2.21,0.79,146.19,183.28,1.18,1.36,1.25,1.26,94.78,97.73,0,1,-4.56,131.6,0.82,0
95.04,1689.32,3374.85,0.66,-6.88,2.2,145.93,101.67,1.03,1.17,1.21,1.09,16.95,25.8,0,1,-4.67,58.16,54.83,1
135.43,6721.44,17314.05,0.02,215.97,114.83,157.67,85.86,1.1,0.91,0.08,0.09,64.61,2.94,0,0,-7.61,10.89,29.71,0
120.94,1340.56,6731.8,0.28,5.58,5.22,231.79,138.6,1.22,1.07,1.41,0.84,44.72,23.83,1,1,26.12,143.26,1.74,0
44.7,3138.69,8176.02,0.5,-2.0,1.59,94.69,50.96,1.66,1.1,1.88,1.4,48.54,34.52,0,1,1.09,56.13,-0.94,1
40.83,4274.09,3401.66,0.19,2.48,0.61,0.15,-4.47,0.61,0.26,-0.14,-0.03,33.19,48.6,0,0,-1.0,-2.11,6.29,0
181.65,6696.07,9669.14,0.13,3.72,0.34,122.69,141.18,0.58,1.5,0.96,1.66,27.53,16.42,1,1,263.43,41.08,-4.86,0
34.48,2357.63,5490.7,0.47,-4.23,3.03,62.9,39.25,1.67,1.65,1.76,1.23,16.63,25.99,1,0,24.04,-2.88,-1.8,1
